patient	TCGA-HC-7211-01	TCGA-EJ-7115-01	TCGA-G9-6342-01	TCGA-G9-6367-01	TCGA-VP-A878-01	TCGA-J9-A8CN-01	TCGA-EJ-5503-01	TCGA-V1-A9ZR-01	TCGA-KK-A6E3-01	TCGA-HC-7081-01	TCGA-CH-5743-01	TCGA-EJ-5509-01	TCGA-KK-A8IA-01	TCGA-EJ-5532-01	TCGA-CH-5791-01	TCGA-ZG-A9L1-01	TCGA-KK-A8IH-01	TCGA-EJ-A6RA-01	TCGA-EJ-5502-01	TCGA-G9-6361-01	TCGA-KK-A8IF-01	TCGA-EJ-5526-01	TCGA-KK-A59Y-01	TCGA-EJ-7789-01	TCGA-YL-A8S8-01	TCGA-QU-A6IN-01	TCGA-G9-6494-01	TCGA-ZG-A9L6-01	TCGA-EJ-7218-01	TCGA-EJ-5504-01	TCGA-G9-A9S0-01	TCGA-EJ-8468-01	TCGA-V1-A9ZG-01	TCGA-EJ-5525-01	TCGA-EJ-5508-01	TCGA-KK-A6E8-01	TCGA-HC-7077-01	TCGA-G9-6371-01	TCGA-EJ-5527-01	TCGA-EJ-5498-01	TCGA-HI-7171-01	TCGA-VP-A87E-01	TCGA-G9-6356-01	TCGA-KC-A4BN-01	TCGA-G9-6329-01	TCGA-KK-A6E1-01	TCGA-KC-A4BV-01
mbio-Phycicoccus	-0.155541747	-0.329089004	-0.400285268	1.2003581294	0.1818549267	1.2926026974	-0.262067149	0.2674385424	0.0190021255	0.861068377	-0.335391445	0.8523567104	-0.42082626	-0.101652184	0.26360509	0.9428784755	1.9847289572	0.0303990413	-0.30317972	-0.221681883	-0.48639716	-0.385396641	0.239371826	-0.119526901	-0.24823592	-0.831146954	1.5770753913	-0.339047766	-0.164047083	1.6716292808	2.0557094259	0.4519905447	1.7106610181	0.4331042384	0.109517264	0.1950823024	1.4000421321	-0.54311376	-0.502058237	0.5331463822	0.7932625547	0.3207136798	-0.640447327	0.6924304206	-0.672778446	0.198285021	0.6860658804
mbio-Desulfatibacillum	5.8135074946	4.9398208334	6.2583952075	5.2065128203	5.1635702928	4.6622752236	5.0623378017	4.9297234223	5.0914498781	5.2179336488	6.1921885844	5.4337343137	5.3406923971	4.78023453	5.7728065897	6.1404375776	4.381066321	4.8363369026	4.5027581412	5.6553441804	3.4949027044	5.4778743954	4.9825119533	6.0468132033	4.9438139929	5.4983841833	5.1747652369	4.6592025281	5.0471472566	5.5657943251	4.7300205531	5.5403281367	4.5364446304	5.3871407387	5.8958263185	5.8025673304	6.6792865068	7.0724979933	6.1497086944	5.1740249972	6.0576865633	4.4641801159	6.5356323657	6.0408078541	5.3578708065	5.5386659789	5.1700984133
mbio-Dolosigranulum	2.3398316055	2.3626786007	2.2577944158	4.5954034073	4.95717592	2.9593213819	2.4297004565	3.2898330665	2.510362424	3.3564417292	2.4314750009	1.9591618146	2.070534039	2.5901154205	3.0304715355	3.8175621294	2.891126755	2.7221666463	2.3885878849	5.2437527225	2.0049631384	2.306370964	2.7307321245	2.5722407043	3.0430770997	1.3171493	2.6501925743	2.5356358881	2.5277205218	2.7784343851	4.7137891097	6.8441978678	3.1480930415	3.1248718434	2.8012848689	2.6864426009	4.6323810785	2.1149659234	2.1897093681	3.2249139872	1.6530548889	3.5110721724	6.2655598705	3.5492011091	4.3072293322	2.6896453195	5.1277990696
mbio-Halarchaeum	2.1708885049	2.2095147462	2.059526808	2.0752077047	2.2901524894	2.2971000898	2.276536602	2.5086095206	2.3478559967	3.1874986286	2.0414718473	1.8059979602	1.9080276117	2.436951566	2.6404683819	2.9352071567	2.7286203277	2.5690027918	2.2354240304	2.2381301927	3.4274192118	2.1532071095	2.5682256972	2.4190768498	2.0286419186	2.2990275752	2.4519249666	1.6532809154	2.3745566673	2.6252705306	2.9305590012	2.9905942952	2.3668694956	2.971707989	2.6481210145	2.5239361736	2.141509883	1.9166983157	2.0365455137	3.0717501327	1.5807973398	2.4290112425	1.8193647493	2.6798864339	1.7870336296	2.5271388922	2.6735218937
mbio-Ehrlichia	6.8297379605	6.675477014	6.616482948	6.803532263	6.273870363	6.7585760601	7.351546989	7.1146919282	6.7446067902	6.0808133379	7.3932575465	6.4627825703	6.2040844056	6.7492906447	6.0941336951	7.0926892407	6.3220630322	6.2882514889	6.7585302053	6.3405204692	5.1897388284	6.9555970419	6.4665229832	6.9138939803	6.6941894576	6.8927216474	6.4432839307	6.462839696	6.4779488557	6.2432358918	6.0506512795	7.2701434388	7.2139600027	6.0937158555	6.4620065857	6.1728739907	7.2364584535	6.9738593382	6.8618358482	7.1371744709	6.9326946081	6.229282975	6.65872062	6.6926825356	6.3439897696	7.048069097	6.8697641366
mbio-Caldicoprobacter	1.6941122777	1.8106412192	1.6308663823	1.6465472789	3.5481314492	1.8658917633	1.877663075	2.2281911363	1.9245700069	2.7107224015	1.6305050327	1.4071244332	1.4847416219	2.038078039	2.2295015672	2.4819854622	2.3053343379	2.1701292648	1.8365505034	1.8094697669	1.4191707213	1.7543335825	2.1449397074	2.0202033228	1.5974335921	1.5795405743	2.0232645408	1.2000592209	1.9756831403	2.2263970036	2.5018985754	2.5917207682	2.0864511113	2.572834462	2.2492474875	2.1006501838	1.6647336559	3.0730003907	1.6376719867	2.6728766057	1.0846792036	2.1020277015	1.3907043235	2.5238452082	1.3583732038	2.1038529024	2.517480668
mbio-Salinibacillus	1.8554335423	1.8986740839	1.7347635878	1.7504444844	2.1198722997	2.000861208	1.9656959396	2.1885088504	2.025107867	2.872043666	1.7648223212	1.4951572978	1.585279482	2.1261109037	2.3638188557	2.6389682749	2.4058721981	2.2581621295	1.9245833681	1.9133669724	1.5197085815	1.8423664471	2.2454775675	2.1082361875	1.7324030368	1.0518111929	2.1271617463	1.3570420335	2.063716005	2.3144298682	2.6057957809	2.6797536328	2.0467688254	2.6608673266	2.3372803521	2.201188044	1.8260549204	1.5919350954	1.7257048513	2.7609094703	1.2880674166	2.2587310527	1.494601529	2.4827077083	1.4622704093	2.2043907626	2.4763431681
mbio-Desulfurella	1.3330212392	1.3693105141	1.2219176728	1.2375985694	1.7227953018	1.5762523624	1.4363323699	1.7625135963	1.5038160811	2.3496313629	1.2894982258	0.965793728	1.0639876961	1.5967473339	1.8884947603	2.1483193252	1.8845804121	1.7287985597	1.3952197983	1.4005210574	0.9984167955	1.3130028774	1.7241857816	1.5788726177	1.3077941912	2.3817642295	1.6143158313	0.8663930838	1.5343524352	1.7850662985	2.0929498659	2.1503900631	1.6207735713	2.1315037568	1.8079167823	1.679896258	1.3036426173	1.0790891804	1.1963412816	2.2315459006	0.8022903794	1.8616540549	0.981755614	1.9590387065	0.9494244943	1.6830989766	1.9526741663
mbio-Pseudobutyrivibrio	3.5313174203	3.4948108224	3.3613812497	3.3770621464	3.8020286606	8.5314973533	3.5618326782	3.8619640819	3.5498642198	4.547927544	3.1650737684	3.0912940364	3.1100358348	3.7222476422	3.7640703029	4.2879572235	3.9306285508	3.854298868	3.5207201066	3.5399846344	3.0444649342	3.4385031857	3.7702339203	3.704372926	3.3226896706	3.651777642	3.7537794083	3.0060309822	3.6598527435	3.9105666068	4.2324134429	4.2758903714	3.7202240569	5.8419665659	3.9334170907	3.7259443967	3.5019387984	3.2185527574	3.3218415899	4.3570462089	2.9100351164	3.9408874136	3.121219191	4.131696657	3.0888880713	3.7291471154	4.1253321168
mbio-Capnocytophaga	7.6542772486	6.2584075123	6.1172201854	8.1260798162	6.16025484	6.1703539951	6.5436095381	5.8971349234	6.7936047593	6.1683870318	6.4120592277	6.0730708963	6.3988642639	6.4257233397	6.3396785098	5.9008929918	6.5546411715	5.8611667089	6.027158957	6.349262829	6.3332933633	6.4700330808	5.4290119591	6.4679696159	5.8710265582	5.975791756	7.0484844301	6.2039292511	6.235004344	6.6741632967	6.932757266	6.3789735276	5.611004989	5.929452867	5.6058658925	7.2961857609	6.2219339598	8.2294648132	6.9464618666	8.075788663	6.344401614	5.9679076846	7.1825606736	8.213953076	5.5430713071	4.45503935	6.4475393285
mbio-Humibacter	2.0471199812	4.497199505	1.9527187336	5.1383246317	3.7163470691	4.6447778532	4.5642213608	2.4386648408	2.2038681359	4.6486926057	2.0941690204	7.7941224371	1.7640397509	4.7246363248	2.693165555	2.7148942791	2.5846324669	2.5347594557	2.2011806943	2.1313221182	3.2834313511	3.7039262741	4.7461659313	2.3848335137	3.7906342507	0.2720780793	2.3451168921	1.4329680377	5.5102383326	2.5910271945	2.8237509268	2.9563509591	2.2969248158	2.9374646528	2.6138776783	5.1873032349	2.0177413594	1.8098902412	2.0023021776	3.0375067966	1.5467107105	2.2702433214	1.7125566748	2.3586960339	1.6802255552	6.6310785449	2.3523314937
mbio-Martelella	2.2823676102	2.1691891661	2.1924936208	2.2081745175	2.4674393077	2.4109896695	2.2362110219	2.7173762911	2.2615513509	3.2989777339	2.0414784043	1.7656723801	1.8217229659	2.3966259859	2.6404749389	4.5239923968	4.2272781827	2.5286772118	2.1950984503	2.3710970055	1.7561520654	2.1128815294	2.4819210514	2.3787512698	3.8448986287	2.2428441015	2.5848917794	1.6571036547	2.3342310872	2.5849449505	3.063525814	2.9502687151	2.5756362661	2.9313824089	2.6077954344	2.4376315278	2.2529889883	2.0496651285	1.9962199336	3.0314245526	1.5080208013	2.6062980608	1.9523315621	2.94786959	1.9200004424	2.4408342465	2.9415050498
mbio-Spongiibacter	3.8978292563	2.1967724086	2.1845500236	2.2002309203	2.7692577947	4.0158286971	2.2637942644	2.7485622207	2.388655287	3.3294768793	2.0180451199	4.1151837174	3.5337894027	2.4242092284	2.6170416544	3.1790401036	2.769419618	2.5562604542	2.2226816928	2.3631534083	1.8832560014	3.7254272726	2.6090249875	2.4063345122	2.2798126548	2.6089006263	2.5769481822	3.482076363	2.3618143297	2.612528193	3.0555822168	2.9778519576	2.6068221958	2.9589656513	2.6353786768	2.5647354639	2.2834881337	2.0417215313	2.0238031761	3.0590077951	1.6929725752	2.9081165478	1.9443879649	3.0888196412	1.9120568452	2.5679381825	3.082455101
mbio-Paludibacterium	1.6231464674	1.540928777	1.4598147772	1.4754956739	1.9014407199	2.8956815898	1.6079506328	1.9363417205	1.7506480852	2.6397565912	1.2968039469	1.1374119909	1.3108197002	1.7683655968	1.8958004815	2.3450667812	2.1314124162	1.9004168226	1.5668380612	1.6384181619	1.2452487996	1.4846211403	1.9710177857	3.3354533813	1.3985870778	1.8409674081	1.8522129358	1.0631405399	1.7059706981	1.9566845614	2.3308469704	2.322008326	1.7946016955	2.3031220197	1.9795350452	1.9267282621	1.5937678456	1.3169862849	1.3679595444	2.4031641634	1.0299254405	2.040299473	1.2196527184	2.2218262668	1.1873215988	1.9299309807	2.2154617266
mbio-Aeromonas	18.014213511	18.085631072	17.277884913	17.744150096	16.781501339	16.844878948	17.80854477	17.301506161	17.644500226	17.412112343	17.444739067	18.392353065	17.576664589	17.552312429	17.44603923	16.824447581	17.276177382	17.841659959	17.992703635	17.574050659	16.662716396	17.685215277	17.091349909	17.420350263	15.663693314	17.321580009	19.155698012	17.18606284	17.840988006	17.25639352	15.959810056	15.799146002	18.430054198	18.25440339	17.579049798	18.111556501	17.437220376	17.881046976	17.954367798	18.273980938	17.869779039	16.568872464	18.775503677	17.026349941	20.821646395	16.869290138	17.027451594
mbio-Mesotoga	4.105231958	4.1108169625	4.0062190776	4.0218999743	4.4092478096	4.269450862	4.1778388183	4.4577606184	4.2306878947	5.1218420817	3.998435003	5.2922626772	3.7908595097	4.3382537823	4.5974315376	4.8415178247	4.6114522257	4.4703050081	4.1367262467	4.1848224623	3.7252886091	4.0545093258	4.4510575952	4.3203790661	4.0009926908	2.384036039	4.3986172362	3.5595915833	4.2758588836	4.5265727469	6.4622137715	4.8918965115	4.3160205934	4.8730102053	4.5494232308	4.4067680716	4.0758533361	3.8633905853	3.93784773	4.973052349	3.4722217967	4.5481065626	3.7660570189	4.7512973623	3.7337258992	4.4099707902	4.7449328221
mbio-Cellulosilyticum	1.5144071129	-0.051915396	-0.084338083	-0.068657186	0.5332788736	-0.02848817	0.0151064594	0.398122283	-0.093285379	0.9460547359	-0.085099877	-0.455432182	-0.533113764	0.1755214234	0.5138966572	0.8555071173	0.2874789521	0.3075726492	1.5589563885	0.0942653021	-0.598684665	-0.108223033	1.7120468223	1.7426092079	-0.102422646	-1.078668153	0.308060076	-0.426419124	0.1131265247	0.363840388	0.7866941106	0.7291641526	0.256382258	0.7102778463	0.3866908718	0.0827947979	-0.09993401	-0.227166575	-0.224884629	0.8103199901	-0.605123411	0.6721376266	-0.324500141	0.6662264986	-0.356831261	0.0859975166	0.6598619584
mbio-Brachybacterium	2.1253986427	4.2675527908	5.7443607484	4.1507337493	6.7730431748	4.5480830729	2.8306837565	4.9118321892	6.0987791952	3.6103956903	3.876458192	2.8319935353	4.9631617364	1.7496605435	5.6685325481	3.4874200809	4.7234782093	5.0061938	2.4969076845	3.5830813293	6.1091401658	3.2261783011	5.049300599	4.1738292059	3.2298737727	3.5350396504	2.4194268475	5.4555223238	5.233502091	5.1471305804	6.9401522156	2.5682004225	5.1735325053	3.3659468519	3.4613553903	4.7390112111	5.7490695647	2.8668390359	2.785110462	5.0007657392	2.824669747	7.0478300199	2.6682221337	3.4097867031	3.3440925853	2.7386473148	0.8227855876
mbio-Pedosphaera	2.2648369626	2.2174775437	2.0315421185	3.6321855159	2.6256580279	2.6068534701	2.2844993995	2.793231764	2.3887517478	3.2814470863	2.2432150061	1.8139607577	1.9489233628	2.4449143635	2.8422115407	3.1128803286	2.7695160789	2.5769655893	2.2433868279	2.2101455032	1.8833524623	4.4830980019	2.6091214483	2.4270396473	2.3383952989	2.6087809555	4.0089027778	1.8309540873	2.3825194648	4.2181958288	2.9025743117	2.9985570927	2.651491739	2.9796707865	2.656083812	2.5648319248	2.2354583407	1.8887136262	2.0445083112	3.0797129302	1.7087942121	2.764516781	5.2508116784	3.0886999705	1.7590489401	2.5680346434	3.0823354303
mbio-Thermodesulfobium	1.465119788	1.4897121463	1.3399814353	1.355662332	2.1582347648	1.6414996862	1.5567340021	1.8036215125	1.5346251381	2.4817299117	1.5093901739	1.0861953603	1.0947967531	1.7171489661	2.1083867085	2.2796067531	1.9153894692	1.8492001919	1.5156214305	1.51858482	1.0292258526	1.4334045096	1.7549948386	1.6992742499	1.373041515	2.8669846472	1.7323795939	0.9976805118	1.6547540674	1.9054679307	2.2110136285	2.2707916953	1.6618814875	2.2519053891	1.9283184146	1.7107053151	1.4357411661	1.197152943	1.3167429138	2.3519475328	0.892533799	2.2970935179	1.0998193766	2.1233461865	1.0674882569	1.7139080337	2.1169816463
mbio-Candidatus_Odyssella	2.0747754428	2.1431803062	1.989295537	2.0049764337	2.2452295517	2.2295293664	2.210202162	2.4200969835	2.2521771127	3.0913855665	1.9890511779	1.7396635202	1.8123487277	2.370617126	2.5880477125	2.8676364334	2.6329414437	4.8245964467	2.1690895904	2.1678989217	1.7467778271	2.0868726695	2.4725468132	2.3527424099	1.8436665656	2.2314568519	2.3816936956	1.585710192	2.3082222273	2.5589360906	2.8603277302	2.9242598552	2.2783569585	2.905373549	2.5817865745	2.4282572896	2.0453968209	1.8464670447	1.9702110737	3.0054156927	1.4565313169	2.3840883047	1.7491334782	2.7113758668	1.7168023586	2.4314600082	2.7050113266
mbio-Herbidospora	3.3028683015	4.9920707858	1.5923719069	4.4154077256	4.8117578815	6.1392152711	3.9215891178	1.7447568758	1.8495242035	4.3194784252	4.0500380776	1.1291223811	4.2170507406	1.7600759869	7.5365598829	2.5659701916	4.5522166294	4.2140553076	3.143510952	4.5783302136	5.5920524314	3.0612940311	3.6548564047	1.7422012707	3.9192746082	4.6435042215	3.5697325662	9.3008522379	3.2826435889	4.7557498736	5.2707590221	2.3137187161	7.8698033915	2.2948324099	3.5562079361	2.0256043804	3.2734896796	3.7714715094	2.9446324353	5.2022294757	4.087991158	3.3656541338	3.674137943	3.1889526715	4.1272336505	2.0288070991	3.1825881313
mbio-Ketogulonicigenium	1.5207105772	3.182016494	1.4587895332	1.4744704299	1.8387161786	1.5336163085	1.6640758491	1.7912501603	1.7178795696	2.5373207009	1.4778756745	1.1935372072	2.8630136853	1.8244908131	2.076872209	2.2748839343	2.0986439006	1.9565420389	1.6229632775	1.6373929179	2.7974427847	1.5407463566	1.9382492701	3.3915785976	1.3238604521	2.2047501831	1.8511876918	3.800312615	1.7620959144	2.0128097777	2.3298217264	2.3781335423	1.6495101353	2.359247236	2.0356602615	1.8939597465	1.4913319553	1.3159610409	3.0090472615	2.4592893798	1.0452708997	1.9775749317	1.2186274745	4.3463639743	1.1862963548	1.8971624652	2.0180713392
mbio-Methanospirillum	2.039389669	3.4213208659	2.7783733606	2.7940542572	3.0959321959	3.3911907598	2.2659503003	2.4739111805	3.5444665434	1.471037292	0.8900435298	1.7954116585	3.1046381584	4.3008343822	3.8109681592	3.0438444593	1.1178759524	3.2953820843	2.2248377287	2.2200111511	1.8166748365	3.7275833085	2.5424438226	3.6308829695	2.7483720807	2.2416647006	3.1707715191	3.3468807187	3.1009359598	3.8370766502	1.3274774589	2.9800079935	2.3321711555	2.9611216873	3.3745003069	3.2351198932	3.884480165	1.8985792741	3.2483516333	1.4762013303	3.0005971003	3.234790949	3.023638129	3.4983565154	1.768914588	2.5013570177	2.755026381
mbio-Hellea	2.2764083891	2.3076590083	2.1503124712	2.1659933679	2.5770434569	2.4453153975	2.3746808641	2.6554590896	2.4624732681	3.2930185129	2.1727974297	1.9041422222	2.0226448831	2.5350958281	2.7717939643	3.0834224645	2.8432375991	2.6671470539	2.3335682925	2.3289158559	1.9570739825	2.2513513716	2.6828429686	2.5172211119	2.1768572263	1.6658647638	2.5427106298	1.8014962231	2.4727009294	2.7234147927	3.0213446644	3.0887385573	2.5137190646	3.069852251	2.7462652765	2.638553445	2.2470297673	2.0074839789	2.1346897758	3.1698943948	1.7472944552	2.71590221	1.9101504125	2.9271618979	1.8778192928	2.6417561637	2.9207973577
mbio-Thiorhodovibrio	1.6773750637	1.5192329533	1.4403124163	3.0409558137	1.9076349415	3.1997350301	3.1712173098	2.0578734542	3.347360874	2.6939851874	1.2609551912	1.1157161672	1.3225699882	1.7466697731	1.8599517257	2.354252905	2.1431627043	1.8787209989	3.1301047382	1.6189158009	1.2569990877	1.4629253166	1.9827680737	1.7287950569	3.1660861183	2.1450208484	1.8327105748	2.6572891644	3.2692373751	1.9349887377	2.3113446095	2.3003125023	1.9161334292	2.281426196	1.9578392215	3.5234410509	1.6479964418	2.8824464247	1.3462637207	2.3814683398	1.1041852943	2.0464936945	1.2001503575	2.1522997118	2.7527817386	1.9416812688	2.1459351716
mbio-Wohlfahrtiimonas	1.8874575129	1.8342102023	1.712518035	1.7281989317	2.6649134471	2.1155626626	1.9012320581	3.8610088539	1.9719121048	2.9040676366	1.9285031505	3.0156559169	1.5320837198	2.0616470221	2.5274996851	2.6876296254	2.3526764358	2.1936982479	1.8601194865	1.8911214197	1.4665128192	1.7779025656	2.1922818053	2.0437723059	1.7431283832	1.3361120289	2.1049161936	1.405703384	1.9992521234	2.2499659867	2.5835502282	2.6152897513	2.1343063282	2.596403445	2.2728164705	2.1479922817	1.858078891	1.5696895427	1.6612409697	2.6964455887	1.2823228445	2.8037722001	3.057318477	2.597409163	1.4400248566	2.1511950003	2.5910446228
mbio-Azovibrio	-2.620761761	-2.891249846	-2.780425984	-2.764745087	-0.922238826	-2.936951689	-2.82422799	-2.34117496	-2.566530436	-1.604151637	-3.129587857	-3.294766632	-3.006358821	-2.663813026	-2.530591322	-1.594416844	-2.185766105	-2.5317618	-2.865340561	-2.601822599	-3.071929721	-2.947557482	-2.346160735	-2.681687742	-2.907786015	-3.873460249	-2.388027825	-2.876343085	-2.726207925	-2.475494061	-1.909393791	-2.110170297	-2.482914985	-2.129056603	-2.452643577	-2.390450259	-2.650140383	-2.923254476	-3.064219078	-2.029014459	-3.451589476	-2.368342573	-3.020588043	-2.444837594	-3.052919162	-2.38724754	-2.451202134
mbio-Thermosinus	1.7869005706	1.7689021179	1.5023867008	1.5180675975	2.1450609578	1.7086569977	1.8359239737	2.1202518287	4.2624134491	2.8035106944	1.5871524391	3.6873134267	3.0856194699	1.9963389377	2.1861489737	2.6329378494	2.3212496852	2.1283901635	1.7948114021	1.6809900854	1.4350860686	1.7125944812	2.1608550547	4.3003923164	1.5437369556	0.5725561498	1.8947848594	1.3510116081	1.933944039	2.1846579023	2.373418894	2.5499816669	1.9785118037	2.5310953606	2.2075083861	2.1165655311	1.7575219488	1.3595582084	1.5959328854	2.6311375044	1.0944502158	2.2839197109	2.8471871428	2.5427173871	1.2298935224	2.1197682497	2.5363528469
mbio-Hirschia	0.9783529094	0.9172643493	0.809581593	0.8252624896	1.4122160386	1.0489311387	0.984286205	1.3351416418	1.0514410343	1.9949630331	0.9424851625	3.3211024853	0.6116126493	1.1447011691	3.1264441978	1.700358042	1.4322053653	1.2767523949	0.9431736335	0.9881849776	0.5460417487	2.4459192133	1.2718107348	1.1268264529	0.7258829235	1.5661643312	1.2019797515	0.4184318006	1.0823062704	1.3330201336	1.6806137861	1.6983438982	1.1934016168	1.679457592	1.3558706175	1.2275212112	0.9489742875	0.6667531006	0.7442951167	1.7794997357	1.8715230109	1.5510747917	0.5694195342	1.6078244273	0.5370884145	1.2307239299	1.6014598871
mbio-Hylemonella	-1.319496739	1.1710522377	-1.591135345	-1.575454448	2.1188902469	1.1041985632	-1.569280829	-1.631398287	0.1338699739	-0.302886615	-2.098782029	-2.03981947	-0.305958411	-1.408865865	-1.499785495	-0.545320908	0.5146343049	0.308147862	-0.025430899	-1.41253196	-0.371529312	-1.692610321	-1.230722826	-1.426740581	1.0988780182	1.0641499563	0.3862253148	-0.242284648	0.1137017375	-1.2205469	1.6018249435	-0.855223135	-1.773138312	-0.874109442	-1.197696416	-1.27501235	-1.348875361	-1.733963837	-1.809271917	-0.774067298	-0.784008982	0.6727864993	-1.831297403	-1.376020381	-1.863628523	-1.271809631	-1.382384921
mbio-Phycisphaera	3.4241517373	3.352150469	3.2770326076	3.2927135043	3.4864581909	4.3715752774	5.0041348255	4.1493463588	3.5347434769	4.4407618611	3.3772998203	6.6490734011	3.0949150919	3.5795872888	3.9762963548	4.4639744474	3.9155078079	3.7116385146	3.3780597532	3.4556359923	3.0293441913	5.6177709272	3.7551131774	3.5617125726	3.6417231291	4.2548234697	6.4767856883	4.7670107067	5.839120485	3.7679062534	4.1480648008	5.7181925187	4.0076063338	4.1143437118	3.7907567373	3.7108236538	3.3947731155	3.1342041153	3.1791812365	4.2143858555	3.1035956901	3.625316944	3.0368705489	4.3587682582	3.0045394292	3.7140263725	4.352403718
mbio-Sulfurimonas	1.9197077143	0.4368709838	1.7551356863	0.1858540822	0.5286276105	2.0326715139	0.5038928395	0.071636238	2.8564099927	1.3513553373	0.6071579132	3.4927858163	0.0946535128	2.2492703043	1.2061544478	2.6257289286	0.9152462288	0.7963590294	2.0477427687	0.3487765702	3.1990076137	0.380563347	0.7548515983	2.2313955881	1.3517674507	1.0335313762	0.5625713441	2.0807682814	0.6019129049	0.8526267681	1.0412053787	1.2179505327	-0.070103787	2.7840267272	0.875477252	0.7105620747	1.8903290924	0.0273446932	2.5858298461	1.2991063702	2.1267703861	2.2524488643	-0.069988873	0.9398231078	-0.102319993	0.7137647934	0.9334585677
