patient	TCGA-VP-AA1N-01	TCGA-EJ-7786-01	TCGA-EJ-7785-01	TCGA-YL-A9WX-01	TCGA-KK-A8IJ-01	TCGA-EJ-5494-01	TCGA-EJ-5517-01	TCGA-EJ-5501-01	TCGA-2A-A8VT-01	TCGA-HC-7213-01	TCGA-KK-A5A1-01	TCGA-V1-A8MJ-01	TCGA-EJ-5516-01	TCGA-EJ-5530-01	TCGA-KK-A6E2-01	TCGA-EJ-5511-01	TCGA-G9-6353-01	TCGA-EJ-7314-01	TCGA-V1-A9ZI-01	TCGA-ZG-A9L4-01	TCGA-YL-A8SQ-01	TCGA-EJ-7318-01	TCGA-QU-A6IP-01	TCGA-G9-6496-01	TCGA-G9-6338-01	TCGA-EJ-5542-01	TCGA-2A-A8W3-01	TCGA-2A-AAYF-01	TCGA-KK-A8I5-01	TCGA-EJ-5507-01	TCGA-G9-6498-01	TCGA-CH-5762-01	TCGA-EJ-7782-01	TCGA-KK-A8II-01	TCGA-YL-A8HK-01	TCGA-KK-A7B0-01	TCGA-G9-6499-01	TCGA-KK-A8I4-01	TCGA-G9-6362-01
mbio-Marvinbryantia	2.137431242	2.4130687682	2.2301205267	2.0100801341	2.3769228571	2.7300908446	2.2257873109	2.1660743744	2.3876480509	2.2967280152	1.9431670102	2.5287428935	2.7399841947	2.2576482299	2.5120750147	2.1198821183	2.0546448191	2.3877043949	2.816543007	2.1269365012	2.2955764501	2.5432965391	3.9230700216	1.7791135962	2.0077092642	2.3125084728	1.9427839122	2.3849485903	2.0805357716	1.8634007045	1.063645868	1.9540634584	2.0738107733	2.3136304209	2.3384348249	2.0267888395	5.9123565061	2.413087862	2.2716227143
mbio-Halococcus	2.0306184092	4.1310962159	5.9987740475	5.5144912059	4.705643496	1.6407633703	1.1364598366	4.2466719015	2.907123973	1.3221361514	2.3974185312	1.8637728886	3.9725848153	1.1683207556	2.9663265358	3.3524827388	3.6589258924	1.2983769206	10.413667847	3.1216380609	8.2231989527	1.4539690648	6.6649812641	6.1907495916	1.2900622426	2.8081434992	7.3850919738	2.9044245123	4.65026451	5.9835265958	2.6679269413	3.1450947867	2.5694457997	3.5048475361	6.0838539963	2.4810403606	5.4995640661	1.2823768823	3.1389381935
mbio-Salisaeta	2.6163558207	2.2689160575	2.085967816	1.9727548077	2.1994436978	2.585938134	2.0816346003	2.0219216637	2.3503227245	2.2945179792	1.7656878509	2.4666117287	2.5958314841	2.1134955192	2.3345958555	1.9757294076	1.9411551699	2.2435516842	2.7544118422	2.155651279	2.2582511238	2.3991438284	2.7651678135	4.8355489485	1.894219615	2.1683557621	1.9054585858	2.3476232639	1.9030566123	1.7192479938	0.9501562188	2.2478230102	1.9296580626	2.1361512617	2.3011094985	1.8493096803	1.7114040157	2.2356087027	2.1581330651
mbio-Lautropia	2.9226336375	1.2507790859	1.0678308445	0.8657508198	0.8791861427	3.8897292573	1.0634976287	3.3257127871	3.6424214664	1.3759684527	2.0303927965	3.839436018	1.5776945125	1.0953585477	1.0143383003	0.957592436	0.9141247494	1.2254147127	4.6126629586	1.6449920482	1.1512471359	1.3810068569	1.1715040177	5.4965745217	0.8671891945	1.1502187905	1.9751649064	0.8323670837	0.5827990572	0.7011110223	3.8300163939	0.9014866399	3.2334491859	2.4008562072	5.1009961062	2.85098022	3.4917285172	5.0028139888	3.4530307395
mbio-Bermanella	2.5271499882	2.4447198185	2.261771577	1.9958731479	2.3034208322	2.761741895	2.2574383613	2.1977254247	2.3734410648	2.4282622627	1.8696649854	2.5142028682	2.7716352451	2.2892992803	2.4385729899	2.1515331686	2.0782573318	2.4193554452	2.8020029817	2.1787696193	2.281369464	2.5749475895	3.422271154	1.8027261089	2.0313217769	2.3441595231	1.9285769261	2.3707416042	2.0070337467	1.8950517548	2.6722208814	2.4790287919	2.1054618236	3.8250908968	2.3242278388	3.5382493154	1.8485061776	2.3395858372	2.295235227
mbio-Pleomorphomonas	1.2600731201	1.0708380475	0.887889806	3.1050256063	0.957250444	1.387860124	0.8835565903	0.8238436537	1.0530150283	1.1645532858	2.1084570979	1.19908664	1.3977534741	0.9154175092	1.0924026017	0.7776513976	0.675573549	1.0454736742	3.0718492542	1.0257569956	1.0685938275	2.7860283192	0.2452776727	2.721970421	0.6286379941	0.9702777521	0.6081508896	2.6352780684	0.6608633585	0.5211699838	2.8544995993	1.0676131667	0.7315800526	2.4789205086	1.1114522023	2.1920789272	0.4458223948	2.5783779497	2.4775139449
mbio-Brucella	6.0843962938	4.3354233185	3.9009363101	4.3005753799	5.7117483818	4.2565167187	3.4111762671	4.1994602372	3.2295156154	3.860055675	4.7474778182	2.9635403497	3.1884075568	4.0597085466	3.5249724446	3.6463079923	3.9931864422	3.5730933511	2.514374869	3.5542093692	5.0134929197	4.5766824019	1.7977942307	3.9040683435	4.373672111	3.2914465515	4.3335447227	4.4942964656	6.511934556	3.0487896607	4.3340310548	3.5915939	4.107196636	4.4840691277	2.8298427647	5.0671670058	3.8596506032	3.6324361693	2.8116149609
mbio-Thermodesulfovibrio	1.3941179141	1.4879047334	1.3049564919	2.6393862548	3.66119762	1.8049268098	2.8855857769	1.2409103396	1.7234471097	1.427857002	0.9055136782	1.9587942644	1.81482016	1.3324841951	1.4744216828	4.0020730055	1.0696637994	3.0475028608	2.2465943779	1.6099228551	1.3399200702	3.9400605992	1.1618646037	0.7941325766	1.0227282446	1.387344438	1.2785829711	1.7207476491	1.0428824396	4.1081616711	3.538096467	1.5543056834	1.1486467385	2.8609395897	1.3827784449	0.9891355076	0.8399126452	1.37543453	2.8716041954
mbio-Cephaloticoccus	3.1338972138	1.9389167446	1.7559685031	1.1393540687	1.8836926008	2.255938821	1.7516352873	3.2768848515	2.0971213785	1.9472111728	3.0348992547	1.9153848636	3.8507946719	1.7834962063	3.6038072592	3.2306925954	1.5577896866	1.9135523713	2.203184977	1.8717430332	3.0098128855	2.0691445155	5.0036561014	4.7416900824	4.3182090538	1.8383564492	1.6522572398	2.0944219179	3.172268016	4.5591736823	2.8887188304	3.9015122109	4.4070136717	1.8204001647	3.0526712603	3.118521084	1.3280385324	1.9198576058	3.3597300826
mbio-Alkanindiges	2.8268899753	4.0776366461	2.3097259039	2.7386351922	2.5669300799	2.8096962219	2.3053926882	3.8306422524	2.9841229007	2.4697019394	2.1331742331	3.0757334813	2.819589572	2.3372536071	2.7020822376	2.1994874955	2.0000753476	2.4673097721	3.3635335947	2.9215316635	3.0241315083	2.6229019163	2.1715879465	3.3095066255	1.9531397927	2.39211385	2.539258762	2.98142344	2.2705429944	1.9430060817	5.5326383526	2.646566435	2.1534161505	2.5036376438	3.0669898831	4.5387241573	5.677214789	2.6030950849	5.0244081649
mbio-Desulfocurvus	0.0329698165	0.813894223	0.6309459815	0.5093072784	0.8765446664	1.1309162995	0.6266127658	0.5668998292	1.0315748469	0.9217161384	0.4427888195	1.1080010702	1.1408096496	0.6584736847	1.0116968241	0.5207075731	0.5786228002	2.3734923504	1.3958011836	0.704823193	3.1167316894	0.9441219939	1.6160193172	0.3030915774	0.5316872453	0.7133339276	0.5867107083	1.0288753863	0.5801575809	0.2642261593	-0.412376151	0.7016936561	0.4746362281	0.8132522303	0.8376619692	0.5264106489	0.348871646	0.9127096714	0.7956006955
mbio-Acidimicrobium	2.2580293468	2.5169516214	2.3340033799	2.3557345744	2.6038708877	2.8339736978	2.3296701641	2.2699572276	2.7920048061	2.6055105746	3.7550775415	2.8696327719	4.4288295487	3.9464935838	2.7390230454	2.2237649715	2.2689513552	2.4915872481	3.1574328854	2.4143201346	2.6412308905	2.6471793923	3.8408348953	1.9934201323	2.2220158003	2.416391326	2.3471406674	2.7893053454	2.3074838022	1.9672835577	5.6702698269	2.5434988037	2.1776936265	2.5405784515	2.6840892652	2.2537368702	2.039200201	2.6400358926	2.4859292504
mbio-Sporichthya	1.5954062192	2.055642299	1.8726940575	2.1471590573	2.0594975503	2.3726643755	1.8683608418	1.8086479052	2.5247269741	2.0733513793	1.6257417034	2.4750603508	2.3825577256	1.9002217607	2.194649708	1.7624556491	1.6604277892	2.0302779257	2.7628604642	2.1470423026	2.4326553733	2.1858700699	1.1251008733	2.969859067	1.6134922343	1.9550820036	2.0798628354	2.5220275135	1.7631104648	1.5059742353	6.8982475286	2.2191130391	1.7163843041	1.9962051142	2.4755137481	5.6162541284	1.430676635	2.0956625552	5.3368373031
mbio-Thermoactinomyces	0.4808128029	0.2449960612	0.0620478198	-0.015022091	0.1808621824	0.5620181377	0.057714604	-0.001998333	0.3625458263	0.2639731221	-0.252893664	0.4026415102	0.5719114878	0.089575523	0.3160143401	-0.048190589	-0.120737224	0.219631688	0.6904416236	0.1678743808	0.2704742256	0.3752238322	0.8721111937	-0.396268447	-0.167672779	0.1444357658	-0.082318312	0.3598463657	-0.115524903	-0.304672002	0.4732263255	0.2770311173	-0.094261934	0.1175697462	0.3133326003	-0.169271835	-0.350488378	0.2170271873	0.0962406711
mbio-Rudanella	1.161196036	1.3774442987	1.1944960572	1.0612048364	1.2769809992	1.6944663752	1.1901628415	1.1304499049	1.4387727532	1.4061579177	0.8432251524	1.5629680821	1.7043597253	1.2220237604	1.4121331569	1.0842576488	1.0060477609	1.3520799254	1.8507681956	1.1780612035	1.3467011524	1.5076720696	1.8536178422	3.052444633	0.959112206	1.2768840033	0.9939086145	1.4360732926	0.9805939137	0.827776235	0.0150488099	1.3913182278	1.0381863038	2.7986510638	1.3895595272	0.9268469817	0.7762966067	1.3131460042	1.2230256562
mbio-Desulfurobacterium	2.3678847658	2.2768363412	2.0938880997	1.7801225307	2.1576835699	2.5938584176	2.0895548839	2.0298419474	2.2163927623	2.1916539321	1.723927723	2.3114715288	2.6037517678	2.1214158029	2.2928357276	1.9836496913	1.880520066	2.2514719679	2.5992716422	2.0217213168	2.0656188467	2.4070641121	1.8911499077	1.6049888431	1.8335845111	2.1762760458	1.7715286237	2.2136933017	1.8612964844	1.7271682775	0.8895211149	2.3263847282	1.9375783463	2.0943911338	2.1084772215	3.3925120531	1.6507689118	2.1938485748	2.0974979612
mbio-Jejuia	0.8860796391	1.184680133	1.0017318915	0.6773754956	1.1277902956	1.5017022095	0.9973986757	0.9376857392	1.0402678337	1.1326628872	0.6940344487	1.291212563	1.5115955596	1.0292595947	1.2629424533	0.8914934831	0.8879851408	1.1593157597	1.5790126764	0.9776765966	0.9628718117	1.3149079039	2.2211781314	0.6124539179	0.8410495859	1.0841198376	0.595403695	1.0375683731	0.8314032101	0.6350120693	-0.10301381	1.3276179389	0.8454221381	1.0644978594	1.0057301864	0.7776562781	0.6582339866	1.1639553005	2.6899255367
mbio-Alkalibacterium	1.310915514	1.5768978037	1.45166506	1.9612311812	1.9423784753	1.7710631323	-0.137630656	1.8237180226	0.2964197465	1.110273919	-1.566665499	-0.019817199	-0.010456896	0.9360504382	-0.635187415	0.62319762	0.1218575126	-0.156285818	0.0815697904	0.927785223	-0.10307963	0.6159776865	-0.438272605	-2.224063038	0.206166491	-0.050909495	0.1808632331	0.9390554045	2.2390817714	-0.339552591	-3.676496361	1.3672713024	0.7522129816	1.9737229133	1.0251702358	-1.48304367	0.7851911545	1.710610275	-1.73155392
mbio-Thermosediminibacter	1.9284013246	2.2180399758	2.0350917343	1.830555254	2.1990847233	2.5350620522	2.0307585185	1.971045582	2.0760429625	2.182129564	1.7653288764	2.3280079502	2.5449554024	2.0626194375	2.334236881	1.9248533259	1.852588037	2.1926756025	2.6158080636	1.9167047214	2.1160515701	2.3482677467	2.5168653165	1.5770568142	1.8056524822	2.1174796804	1.6311788238	2.0733435018	1.9026976378	1.6683719121	0.861589086	2.1704300569	1.8787819809	2.1357922871	2.1589099449	1.8489507058	1.6228368828	2.2352497282	2.0695659323
mbio-Afifella	1.3534745315	1.6189087434	1.4359605019	1.3448348737	1.4975765315	1.9359308199	1.4316272862	1.3719143497	1.649024897	1.6857894167	1.0638206846	1.8588919058	1.94582417	1.4634882052	3.2176911899	1.3257220935	1.3267215532	1.5935443701	2.1466920193	1.4543534515	1.6303311898	1.7491365144	1.2310645073	3.3731184252	1.2797859983	1.518348448	1.2041607583	1.6463254364	1.201189446	1.0692406797	0.3357226021	1.6052688341	1.2796507485	1.4342840954	1.6731895646	1.147442514	1.096970399	1.5337415364	1.5436994484
mbio-Pelistega	2.2792785976	4.9485834	2.4437070636	2.4642016057	2.5606124805	2.9436773815	2.4393738478	2.3796609113	2.8417695226	4.8878492966	2.1268566336	2.8493792323	2.9535707316	2.4712347668	2.6957646382	2.3334686552	2.2629912532	2.6012909318	3.1371793458	2.5810579729	2.7496979218	2.756883076	3.8905996118	4.3093881252	2.2160556983	2.5260950097	2.3969053839	2.839070062	2.264225395	3.6619497421	1.2719923021	2.7728831154	2.2873973102	2.4973200443	2.7925562966	2.210478463	2.033240099	4.1817399861	2.4799691484
mbio-Levilinea	2.802643146	3.2220362187	3.0390879772	2.9107771008	3.2046948541	3.5390582951	3.0347547614	2.9750418249	4.7538467533	3.251061878	2.7709390073	3.45256067	3.5489516453	3.0666156804	3.3398470118	2.9288495688	2.9211149821	4.7816343461	3.7403607834	3.1062930155	3.1962734169	3.3522639896	4.4818747586	2.6455837593	2.8741794273	3.1214759233	2.7240201139	3.166184792	2.9083077686	4.9942962499	4.7374709531	3.2139042834	2.8827782238	3.141402418	3.2391317917	2.8545608366	2.6913638279	3.2408598591	3.1380928774
mbio-Rummeliibacillus	2.09062043	2.3201638795	2.137215638	1.9038500329	2.281915161	2.6371859559	2.1328824222	2.0731694857	2.1493377414	2.2568223161	1.8481593141	2.4016361532	2.647079306	2.1647433412	2.4170673186	2.0269772296	1.9662885587	2.2947995062	2.6894362667	1.9546662959	2.189346349	2.4503916504	3.330248039	1.6907573358	1.9193530038	2.2196035841	1.7044736027	2.1466382808	1.9855280755	1.7704958158	4.8821802032	2.3985548207	1.9809058846	2.2186227248	2.2322047238	3.5167436441	1.7365374045	2.3180801659	2.1832664539
mbio-Nitrospina	0.6792771148	2.947116733	3.9865609128	3.3635049789	0.9141102485	3.2641388094	1.174872775	3.9225147605	1.5280422581	3.5773348181	0.4803544016	2.0185700079	1.6890696588	4.3766586954	2.6342249069	1.0689675824	3.3434044309	1.336789859	2.3063701213	1.9335862276	1.3270732001	3.8143100981	3.2144960016	2.3309076139	0.9745407811	3.5835220317	1.0831781194	1.5253427975	2.2026856637	3.6198410906	0.030477385	1.3273425058	2.6078587381	2.4357803131	2.9548940756	2.8859043258	3.1136532767	0.9502752534	1.2384542313
mbio-Catellicoccus	8.7179277469	9.4777101314	9.556599535	10.680679972	9.6073022417	9.03849828	9.5993789151	9.0953638848	11.154658842	10.044892839	9.579400572	9.7915489693	9.3134452036	8.7692699849	8.8885869047	9.5050153443	10.522402664	10.853862118	9.7734130206	9.1367980646	9.0414120537	9.7577861111	8.8299681611	10.65253467	10.189831274	8.6686126502	9.9928668621	9.3958102303	9.5653802833	9.6301372021	10.721398926	9.9466800092	9.4002897816	9.3056622786	10.180674912	11.287961378	9.703946607	10.015768864	11.76775427
mbio-Cellulomonas	4.6418692467	4.6109241905	4.427975949	5.2493486129	3.7508863441	4.3974315503	3.04513111	4.3639297967	2.4981266071	3.9609085505	4.2102152933	2.8546743005	2.8223623997	3.5624188561	5.166146421	4.0767294411	4.2888556339	4.0550451005	9.3584118131	4.1095615428	7.3003796754	3.8480671653	1.0430322927	12.010760531	2.3674509611	2.3948866777	6.6971186582	4.3698962644	4.5540349322	3.5307414101	5.4531349083	3.4690519024	4.2716661956	4.9677018272	5.3712524263	11.005967251	5.1232348171	2.5646589277	4.9532925061
mbio-Xylanimonas	1.2041117933	1.5743586591	1.3914104176	1.2688573338	1.3892665723	1.8913807356	1.3870772019	1.3273642653	1.3978034284	1.6275029995	0.9555107254	1.7961979341	1.9012740857	1.4189381208	1.52441873	1.2811720092	1.2784745158	1.5489942858	2.0839980475	1.4370782264	3.1393161506	3.2895489308	2.2324717037	8.4038227293	1.231538961	1.4737983637	0.9529392898	1.3951039678	1.0928794868	1.0246905954	0.2874755648	1.6018652702	1.2351006642	1.3259741361	1.5972120247	2.6240950555	1.0487233616	1.4254315772	1.4954524111
mbio-Cyanobium	1.9413192706	2.2524456807	3.6544599399	1.9907720611	2.2256200499	2.5694677572	2.0651642235	2.0054512869	2.2362597696	2.2713953871	1.7918642031	2.4653550888	2.5793611073	2.0970251424	2.3607722076	1.9592590308	2.0050724178	2.2270813074	2.7531552023	2.0415883241	2.2762683772	2.3826734516	2.318799448	4.0514692898	1.9581368629	2.1518853853	1.7913956309	2.2335603089	1.9292329644	3.2877401177	1.0140734667	2.2101263153	1.9131876858	2.1623276138	2.319126752	1.8754860324	1.7753212636	2.2617850549	2.222050313
mbio-Methanothermus	2.0802637312	2.7192649032	2.5363166617	4.0079897488	2.7019403835	3.0362869796	4.1169459467	2.4722705094	3.180104076	4.9739616696	3.8531470373	2.9826657644	4.6311428305	2.5638443649	2.8370925411	2.4260782533	2.2600138422	5.0158286248	3.2704658778	2.8533524221	2.7085235642	2.8494926741	4.7155260467	4.7918375414	4.5350063822	4.9406327027	2.7352399374	3.1774046154	2.405553298	3.7545593402	2.8539773918	2.7092263445	2.3800069083	4.223610448	2.751381939	2.3518063659	4.3521907829	2.7381053884	5.2843466595
mbio-Parvularcula	1.9174081799	1.7433024559	1.5603542144	1.3189298346	1.6427728723	2.0603245324	1.5560209987	1.4963080621	1.8265218244	1.7501108441	1.2090170254	1.9469364445	2.0702178825	1.5878819176	1.77792503	1.450115806	1.4240876881	1.7179380826	2.2347365579	1.7639305873	1.6044261506	1.8735302268	1.4659602956	6.0065374604	1.3771521333	1.6427421605	1.3816576857	1.8238223638	1.3463857868	1.1936343922	3.2404436591	1.4702779055	1.404044461	1.5794804361	3.2322470261	1.2926388548	1.1943365339	1.6789378772	1.6410655834
mbio-Actinotignum	2.5629878909	2.470117105	2.2871688635	2.090832111	2.3536090549	2.7871391815	2.2828356478	3.808085212	2.3950221342	2.3884687457	1.919853208	2.6009173326	4.3819950323	2.3146965668	2.4887612125	2.1769304551	2.0944794213	2.4447527317	2.888717446	2.3324308971	2.376328427	2.600344876	1.4929953847	4.6263031205	2.0475438664	2.3695568096	1.9501579956	2.3923226736	2.0572219694	1.9204490413	1.1034804702	2.4474137414	2.1308591101	2.2903166187	2.4191868018	2.0034750373	1.8647282671	2.3897740598	2.3114573165
mbio-Marinifilum	1.7903902435	1.9718969251	1.7889486836	1.5682527804	1.9022214163	2.2889190015	1.7846154678	1.7249025313	1.8724428037	1.9241278663	1.4684655694	2.1260476574	2.2988123516	1.8164763868	2.037373574	1.6787102752	1.5878986563	3.5314950525	2.4138477709	1.6777713582	1.8537490965	2.102124696	3.0533531014	3.6342955283	1.5409631014	1.8713366297	1.427578665	1.8697433431	1.6058343308	1.4222288614	0.5968997052	2.0066244127	1.6326389302	1.8389289802	1.8966074713	4.3594423208	1.3581475021	1.9383864212	1.8048765515
mbio-Rhodoferax	2.6346348937	0.9744455275	2.3764597868	1.9959614498	2.707338493	2.8764301047	0.7871640703	0.7274511338	1.1322800473	1.2549821851	2.2735826462	2.7974251747	3.623289049	0.8190249893	1.25752815	2.2662213784	2.4793505883	2.534043655	3.0852252882	2.6781177978	0.6964952652	2.6896357992	3.5961819924	0.6188568647	0.8474525327	2.4588477328	3.4947708307	1.1295805867	3.1479170017	2.0097399646	-0.096610864	0.7784568126	0.6351875326	1.0590835562	3.0612817348	0.7722419748	3.8345619348	2.743503498	1.1113659828
mbio-Catelliglobosispora	1.857112628	2.0576282246	1.8746799832	1.703299737	2.0580107796	2.3746503011	1.8703467674	1.8106338309	2.1395699687	2.0755754652	1.6242549327	2.2149317883	2.3845436512	3.4871701871	2.1931629372	1.7644415747	1.7515985702	2.0322638514	2.5027319018	1.9448985232	1.9887960531	2.1878559956	2.5544150576	3.0610298481	1.7046630153	1.9570679292	1.69470583	2.136870508	1.7616236941	1.507960161	0.7605996191	2.1043458101	1.7183702298	1.9947183434	2.0316544278	6.2314387181	1.521847416	2.0941757845	1.9685764655
mbio-Nitrosococcus	5.2079395139	8.8214666073	4.7316277702	6.9708211583	4.8444834733	6.8165605889	4.7272945544	8.368021336	4.7634014444	6.6071279971	7.5806526279	6.5418758939	5.2414914382	4.7591554734	4.979635631	6.2063518625	4.7858714779	4.8892116384	6.8296760073	4.7506539576	6.7708906472	5.0448037826	5.9802949529	9.1541964448	4.738935923	4.8140157163	4.3185373058	4.7607019838	6.1330588885	7.8243395666	7.8823353681	4.6081348252	7.7452430182	4.7811910372	6.0767834278	6.8162775507	4.5561203237	4.8806484782	5.0028493731
mbio-Salipiger	1.8197611666	2.0138015092	1.8308532677	1.7854555025	1.9766828911	2.3308235857	1.826520052	1.7668071154	2.1630234193	2.1160665453	1.5429270443	2.1812350931	2.3407169358	1.8583809709	2.1118350488	1.7206148593	1.7289791457	1.9884371359	2.4690352065	1.9023118696	2.0709518186	2.1440292801	2.5778685083	3.0384104236	3.2670060916	1.9132412138	1.7181592807	2.1603239587	1.6802958056	1.4641334455	0.7379801946	1.885289305	1.6745435143	1.913390455	2.1138101933	1.6265488736	1.4992279915	2.0128478961	4.2678851359
mbio-Methyloferula	1.5516055132	1.6845860792	1.5016378377	1.2837718406	1.5557877554	2.0016081557	1.497304622	1.4375916854	1.5852503793	1.7209020396	1.1220319085	1.8533019493	2.0115015058	1.529165541	1.6909399131	1.3913994293	1.2655443363	1.6592217059	2.1411020628	1.5840729417	1.5692681567	1.8148138501	1.7046325076	0.9900131135	1.2186087814	1.5840257838	1.1403862406	1.5825509186	1.2594006699	1.1349180155	0.2745453853	1.6158125741	1.3453280843	1.4924953193	3.1970890322	1.2056537379	1.0357931821	1.5919527604	1.4825222316
mbio-Terrisporobacter	-1.114146696	1.5481449826	0.628231147	-1.465916175	-0.885260009	-0.456761036	0.6238979312	-1.020777506	-0.620785875	-0.827181553	-1.319015856	-0.547243363	-0.446867686	-0.929203651	0.834854649	0.5179927386	-1.05299799	0.7858150152	-0.259443249	-0.881497425	-1.180419859	-0.643555341	0.3752121308	-1.328529213	0.4850289554	-0.874343408	0.5193124869	-0.623485336	-1.181647095	-1.323451176	0.2779311534	-0.630210069	1.2088869878	-0.948552446	0.4474010163	-1.235394027	1.5246057775	-0.849095005	0.7489424056
mbio-Octadecabacter	1.3673105899	1.6051935872	1.4222453458	1.2483847453	1.6059109509	1.9222156637	1.41791213	1.3581991935	1.684654977	1.6504775926	1.172155104	1.8048623355	1.9321090138	1.449773049	1.7410631086	2.8969694381	1.3278220472	1.579829214	2.092662449	1.4899835315	1.5338810614	1.7354213582	2.7334850663	1.0522908243	4.9813262104	1.5046332918	1.2397908384	1.6819555164	1.3095238654	1.0555255236	1.9217855968	1.6106351765	1.2659355923	1.5426185147	1.5767394362	1.2557769333	1.098070893	1.6420759558	1.5447999424
mbio-Desulfurivibrio	1.8921999874	2.1347484386	1.9518001972	1.7375944683	2.0931621733	2.4517705151	1.9474669814	1.8877540449	2.1151623851	2.1227338943	1.6594063264	2.1910475323	2.4616638652	1.9793279004	2.228314331	1.8415617888	1.7556683121	2.1093840654	2.4788476457	1.8544508354	2.0230907844	2.2649762096	3.1639924744	1.4801370892	1.7087327572	2.0341881432	1.6702982465	2.1124629245	1.7967750878	1.585080375	0.764669361	2.0927974034	1.7954904438	2.0298697372	2.0659491592	1.7430281558	1.5259171579	2.1293271783	1.9726462074
