patient	TCGA-G9-6342-01	TCGA-KK-A6E3-01	TCGA-CH-5743-01	TCGA-EJ-5509-01	TCGA-KK-A8IA-01	TCGA-EJ-5532-01	TCGA-CH-5791-01	TCGA-KK-A8IH-01	TCGA-EJ-A6RA-01	TCGA-VP-A878-01	TCGA-KK-A8IF-01	TCGA-EJ-5526-01	TCGA-KK-A59Y-01	TCGA-KK-A6E8-01	TCGA-V1-A9ZG-01	TCGA-YL-A8S8-01	TCGA-QU-A6IN-01	TCGA-G9-6494-01	TCGA-ZG-A9L6-01	TCGA-EJ-7218-01	TCGA-VP-A87E-01	TCGA-G9-A9S0-01	TCGA-EJ-8468-01	TCGA-YL-A8S9-01	TCGA-EJ-5525-01	TCGA-EJ-5508-01	TCGA-HC-7077-01	TCGA-EJ-7115-01	TCGA-EJ-5527-01	TCGA-EJ-5498-01	TCGA-KC-A4BR-01	TCGA-KC-A4BN-01	TCGA-KK-A6E1-01
mbio-Desulfocurvus	0.5868466847	0.8484159732	0.3984073601	1.7824965985	0.4085875882	0.8284877036	0.9974038947	1.2291803042	0.9605389294	0.3046217366	0.3430166876	0.5447432471	1.0687856737	1.0244961501	0.9968804078	2.1659461192	0.5316833078	0.9792448433	0.2182420585	0.7660928049	0.4434804897	1.4578788779	1.3821304328	0.8836885157	1.3632441265	1.0396571521	0.6962713375	0.6010508838	0.4280816513	1.4632862703	0.8957418754	1.4759879417	1.0276988687
mbio-Acidimicrobium	2.2771752397	2.5757421944	2.2402125078	1.9005914961	2.1359138094	2.531545102	2.8392090423	2.9565065254	2.6635963278	2.529681267	2.0703429089	2.2478006455	2.7961118949	2.7518223713	2.7585121095	2.4274109145	2.7564988859	4.9915014932	1.9277390001	2.4691502033	2.66854002	3.1482074329	3.0851878312	2.7301158117	3.0663015249	2.7427145504	2.3800657737	2.3041082822	2.1311390497	3.1663436687	2.2267740395	2.8070201059	2.75502509
mbio-Sporichthya	1.6686516737	6.1188316983	1.9158267432	7.2721721879	1.5915404721	2.0702357796	2.5148232778	2.4121331881	2.2022870054	1.8670581393	1.5259695715	1.7864913231	2.2517385576	2.207449034	3.9489021891	2.2188353973	4.1282277051	4.8684047543	1.6604611682	2.0078408809	2.0059168924	2.5396838669	2.6238785088	2.5215402946	2.6049922025	2.281405228	1.8479065783	3.4277614605	1.6698297273	2.7050343463	2.0986529907	2.678899057	2.2106517526
mbio-Thermoactinomyces	-0.11251334	0.1527334891	-0.026255179	-0.371364064	-0.287094896	0.2595895419	0.572741356	0.5334978202	0.3916407677	0.7524647231	-0.352665796	-0.024154915	0.3731031896	0.3288136661	0.2915208478	0.0566542496	-1.797187316	0.2798848189	-0.318706754	0.1971946431	0.8913234761	0.7585188535	0.813232271	0.3593591468	0.7943459648	0.4707589903	0.0385283211	0.0321527221	-0.14081651	0.8943881085	0.2267128548	0.8069589211	0.3320163847
mbio-Rudanella	1.0142716455	1.248852306	1.0880319318	0.7610841735	0.809023921	1.3920377793	1.6870284664	1.629616637	1.5240890051	1.4328479561	0.7434530204	1.1082933228	1.4692220065	1.4249324829	1.4518474198	1.1328811764	0.7692818328	1.406669804	0.691480069	1.3296428806	1.5717067092	1.8853038386	1.9456805085	1.4355860737	1.9267942023	1.6032072278	1.1807131167	1.1646009595	0.991631727	2.026836346	1.1578192757	1.7380653421	1.4281352016
mbio-Desulfurobacterium	1.8887439505	2.1295548766	2.0230984322	3.2454387167	1.6897264916	2.2914298218	2.6220949668	2.5103192077	2.4234810476	2.6395366859	1.6241555911	2.0076853653	2.3499245771	2.3056350536	2.2003508664	1.8517988707	0.8068138983	2.2811421091	1.5351401824	2.2290349231	2.778395439	2.7597761437	2.845072551	2.154503768	2.8261862447	2.5025992702	1.9662091311	2.063993002	1.8910237695	2.9262283885	2.0805597908	2.6608058571	2.3088377722
mbio-Jejuia	0.8962090253	1.0996616023	1.024331643	0.5683200077	0.6598332173	1.1992736136	1.6233281775	1.4804259333	1.3313248394	1.1577315592	0.5942623168	0.9155291571	1.3200313028	1.2757417792	1.1800919006	0.7490518356	1.136842122	1.2886071839	0.4910954621	1.1368787149	1.2965903123	3.3522037192	1.7529163428	1.0517567329	1.7340300365	1.410443062	0.9072180862	0.9718367938	0.7988675613	1.8340721803	1.0365150705	1.6167611369	1.2789444979
mbio-Alkalibacterium	-0.802804407	-3.968393267	0.3673771499	1.1271875478	1.2064881918	0.8347624353	3.3275612098	1.1672585659	0.7526888557	1.1436831929	1.1409172912	1.6237743212	-3.748023567	0.1145775052	1.5661350059	-0.119862759	-1.281600515	-1.547909772	0.1147032639	0.6692740436	1.9404359691	3.0517396633	-1.88461333	0.5108963358	-0.318537135	1.9693106021	0.1478635239	0.958797986	1.2488007298	2.7201044636	-0.631997744	-0.341258295	-0.98175545
mbio-Thermosediminibacter	1.8608119216	2.17095603	1.867143761	1.6016798505	1.731127645	2.2326334564	2.4661402955	2.551720361	2.3646846822	2.2000532447	1.6655567445	1.9488889999	2.3913257305	2.3470362069	2.2168872878	1.9022315941	1.4325293071	2.2532100801	1.4301235869	2.1702385577	2.3389119978	2.7318441147	2.7862761856	2.2049364913	2.7673898793	2.4438029048	1.956684763	2.0051966366	1.8322274041	2.8674320231	2.0722901993	2.6525362656	2.3502389256
mbio-Afifella	1.3349454377	1.4694478382	1.3019825382	1.0025486182	1.0296194532	1.633502224	1.9009790728	1.8502121693	1.7655534498	3.2100889523	0.9640485527	1.3497577675	1.6898175387	1.6455280152	1.7477712435	3.0014737145	0.1467284979	1.7273435963	0.967772317	1.5711073253	1.7639852047	2.2059776309	2.1871449532	1.719216111	2.168258647	1.8446716725	1.4603446157	4.2134203263	1.2330961717	2.2683007907	1.4471518212	2.0273978876	1.6487307338
mbio-Pelistega	2.2712151377	2.5324837872	2.4695968195	2.0102951798	4.4145834971	2.6412487857	3.0685933541	2.9132481182	2.7733000115	2.5509305177	2.0270845017	2.3575043292	2.7528534877	2.7085639641	2.7382585699	2.5358779458	2.8062636024	4.248575797	2.0944768384	2.578853887	2.6897892708	3.1422473309	4.7798540156	2.8385828431	3.1760052086	2.8524182341	3.9254389014	2.4138119659	2.2408427333	3.2760473523	3.7955982703	2.7908818359	2.7117666828
mbio-Levilinea	2.9293388667	3.1765661609	2.9106179875	9.5714603781	2.7367377759	3.2366296993	3.509614522	3.5573304919	3.3686809251	3.0742950662	2.6711668753	2.9528852428	3.3969358614	3.3526463378	3.3414400076	2.9824534409	3.3975387492	3.3217370252	2.619711881	3.1742348006	3.2131538192	3.8003710598	3.7902724285	3.2851583382	3.7713861222	3.4477991477	3.025617077	3.0091928795	2.836223647	3.871428266	3.1981515415	3.7783976078	3.3558490564
mbio-Rummeliibacillus	1.9745124432	2.2537864677	2.0952685247	1.7038037542	1.8139580827	2.3347573601	2.6942650593	2.6345507987	2.4668085859	2.3622723501	4.070315277	2.0510129035	2.4741561682	2.4298666446	2.2905154908	1.975526373	2.2459120296	2.3669106018	1.4680851614	2.2723624614	2.5011311032	2.8455446364	2.8884000892	2.2782312703	2.869513783	2.5459268085	2.0313775152	2.1073205403	1.9343513077	2.9695559267	2.1455849782	2.7258310446	2.4330693633
mbio-Nitrospina	1.0297002206	4.0559065567	2.6090187106	3.9157191085	2.0311156709	1.3767477129	1.6230527444	1.2667458862	3.8307270336	2.5358915357	0.3805822696	3.4149313512	1.1063512557	1.0620617321	4.2293774404	1.1132532241	3.7151224929	1.4220983791	1.4470050931	2.8993153149	1.089787788	1.9007324137	4.2523185369	1.4159581214	1.9115041358	1.5879171613	3.3518900171	3.9566658151	3.2982697554	2.0115462795	3.1560477914	2.151331357	1.0652644508
mbio-Catellicoccus	10.882637564	9.9627462782	8.6999772416	9.6656255353	8.9181727803	8.7601151581	9.1967933813	12.275995386	8.9390874313	8.7624648354	11.535201771	8.3776864267	10.291233596	9.840561038	8.9857204002	10.019503893	9.4566744008	9.6221221152	9.3920237874	10.836848745	11.661980829	11.103822453	7.8867477464	8.9821983359	9.4528239408	10.058045918	9.8194480382	10.156846921	8.9877403284	9.0152092986	10.862635986	8.9800914215	9.6986470488
mbio-Cellulomonas	2.4226104005	3.7227576508	3.6511924337	8.0014834792	3.6454993452	3.2470060479	8.0721906662	2.8811295605	4.5165607974	6.2160839368	4.6579309567	4.3417732146	2.72073493	3.4134110006	8.4714740927	2.9990968581	5.0030904026	2.815008559	6.862446343	4.5631227724	2.730451825	7.6394174305	1.4787206821	4.8867642561	4.267189298	3.4581754963	3.2500369223	3.0195692281	4.6121347419	6.4178575148	4.5526966379	3.910550283	2.6796481251
mbio-Xylanimonas	1.2866984004	1.361137879	1.2985789743	3.2799266288	0.921309494	3.1739146404	1.8975755089	1.74190221	1.7210033655	1.4757637134	0.8557385935	1.3052076832	1.5815075795	1.5372180559	1.6850772717	1.3405336739	-0.436826806	1.6790965589	2.5354595927	1.526557241	1.6146224665	2.1577305936	2.1425948689	1.6432385711	2.1237085626	1.8001215882	1.4020581985	1.3615153199	1.1885460874	2.2237507064	1.4298765962	2.0101226625	1.5404207746
mbio-Cyanobium	2.0132963023	3.7824538574	1.9068400194	1.6360855555	1.7576629717	2.2670391613	2.5058365539	2.5782556877	2.3990903871	2.2129711908	1.6920920711	1.9832947048	2.4178610572	2.3735715336	2.3542344265	2.0624484012	2.8194259393	2.4056944609	1.5550071896	2.2046442626	2.3518299438	2.8843284955	2.8206818905	2.3651532984	2.8017955842	2.4782086098	2.0459505861	2.0396023415	1.866633109	2.901837728	2.0570473238	2.6372933901	2.3767742522
mbio-Methanothermus	5.0755926488	2.6738116902	2.4059400486	3.6878672787	2.2339833052	2.7338583838	4.5898990839	4.6395385219	4.4508721103	4.6738437462	2.1684124046	2.4501139273	2.8941813907	2.8498918671	2.871545102	2.4947035882	3.6311900373	4.245598386	2.3667712876	2.6714634851	5.950206023	3.1392699199	3.287501113	2.7974084854	3.2686148067	2.9450278322	2.4265887737	2.506421564	3.9184148322	3.3686569505	4.1959227042	2.4542406757	2.8530945858
mbio-Parvularcula	1.4323115727	1.614644179	1.1669916096	2.7119048314	1.174815794	1.7578959365	1.7659881441	1.99540851	1.8899471623	2.1890601001	1.1092448935	1.47415148	3.4199763802	1.7907243559	3.4207782828	1.3906061746	0.3816242862	1.8247097312	1.2773494528	1.6955010378	2.3279188531	2.3033437658	2.3115386657	3.2782735726	2.2926523594	1.9690653849	1.5246660432	1.5304591167	1.3574898842	2.3926945032	1.6246487486	2.204894815	1.7939270746
mbio-Actinotignum	2.1027033058	2.3254803616	2.1441274454	1.8537569798	1.8856519766	2.4847105856	2.74312398	2.7062446926	2.6167618114	2.834639811	1.820081076	2.2009661291	2.5458500621	2.5015605385	2.4897966702	2.162508451	0.4086593753	2.4951014644	1.8458497626	2.4223156869	2.9734985641	2.973735499	3.0383533148	2.4652133483	3.0194670086	2.6958800341	2.1630239447	2.2572737658	2.0843045333	3.1195091523	2.3912693711	2.9715154374	2.5047632572
mbio-Marinifilum	1.5961225408	1.874092723	1.7033381168	1.3555367998	1.434264338	1.9864904057	2.3023346514	2.2548570541	2.1185416315	2.0620421636	1.3686934375	1.7027459492	2.0944624235	2.0501729	2.0149269951	1.6399291205	1.969017092	1.9885206994	1.1911902237	1.924095507	2.2009009166	2.467154734	2.5401331349	1.9426340177	2.5212468286	2.1976598541	1.6986830653	1.7590535859	1.5860843533	2.6212889724	1.8686900405	2.4489361069	2.0533756186
mbio-Rhodoferax	0.9026119721	3.9016022211	2.0601330174	0.3580854023	0.6544189141	2.5740015089	1.0741670512	3.796939725	3.4430183288	2.9062868138	3.3962029356	0.7052945516	4.1219719216	1.270327476	1.1013420116	2.8046033841	0.9268834823	1.2950101306	0.6065741626	2.5116066102	3.7821111611	1.7736441653	1.5426817373	2.3703426871	1.5237954311	1.2002084566	3.8368923062	2.3465646891	2.1735954565	1.6238375748	2.7351560768	0.9934740483	1.2735301946
mbio-Catelliglobosispora	1.7598224547	2.0298820863	1.8010595142	1.4412680994	1.5900537013	2.0722217052	2.4000560487	2.4106464173	2.2042729311	2.1287645481	1.5244828007	1.7884772487	2.2502517868	2.2059622632	2.1038111259	1.774976077	3.0550415489	2.1522206133	1.4583173887	2.0098268065	2.2676233012	2.6308546479	2.6258644344	2.0776809743	2.6069781282	2.2833911537	1.8501306642	1.8447848854	1.6718156529	2.7070202719	2.0037369971	2.5839830634	2.2091649819
mbio-Nitrosococcus	4.7940953624	4.8163547801	4.3048485292	5.8831783872	4.376526395	4.9291694923	7.2257731587	6.7820816118	5.0612207181	7.0645539347	7.1183104165	4.6454250358	5.0367244805	4.992434957	4.8457927308	5.820105077	6.4809214442	5.186493521	7.4339978245	4.8667745936	5.6184501871	7.9870556505	5.4828122215	8.6253103148	5.4639259152	6.7253014414	4.7967206954	4.7017326725	6.1137259407	8.371322981	7.2753171473	5.5336351188	4.9956376756
mbio-Salipiger	1.7372030303	1.9485541979	1.5820030091	1.397441384	1.5087258129	2.0283949898	2.1809995436	2.3293185289	2.1604462156	2.0914130867	1.4431549123	1.7446505333	2.1689238984	2.1246343748	2.0701144307	1.8571318426	1.4935324989	2.1296011888	1.4157307351	1.9660000911	2.2302718398	2.6082352234	2.582037719	2.1598367398	2.5631514127	2.2395644383	1.8906217443	1.80095817	1.6279889375	2.6631935565	1.7300099789	2.3102560452	2.1278370934
mbio-Methyloferula	1.2737682209	1.5276590622	1.3125262782	2.6531884547	1.0878306772	1.6991795598	1.9115228127	1.9084233932	1.8312307856	1.8232574333	1.0222597766	3.000397604	1.7480287627	1.7037392391	1.7421812869	1.3554481807	0.6202964982	3.2511288801	1.0974918072	1.6367846611	1.9621161864	2.144800414	2.252822289	1.658153078	2.2339359828	3.495311509	1.4954572386	1.47174274	1.2987735075	2.3339781265	1.5438512593	2.1240973257	1.7069419577
mbio-Terrisporobacter	0.5401883948	-0.913388703	-0.933496364	-1.390143237	-1.353217088	-0.759189632	-0.33449983	-0.532624372	0.9578240949	-0.842494776	-1.418787988	-1.042934088	-0.693019002	-0.737308526	-0.658364025	-1.394239835	-0.709123879	0.9325865534	-1.368078559	-0.82158453	-0.703636023	-0.173741913	-0.205546902	-1.091534938	-0.224433209	-0.548020183	-1.052626354	-0.986626451	-1.159595684	-0.124391065	-1.231939874	0.9332686934	0.8508566936
mbio-Octadecabacter	1.3360459317	1.5777822576	1.3073488806	0.988833462	1.1379538726	1.6197870678	1.9063454151	1.9585465886	1.7518382937	1.63896251	1.072382972	1.3360426113	1.7981519581	1.7538624345	1.6937416732	1.3200610854	1.6491490569	1.7284440903	1.003402397	1.5573921691	3.3627837638	2.2070781249	2.173429797	1.6227659827	2.1545434908	1.8309565163	1.4250327916	1.392350248	1.2193810155	2.2545856345	1.5488220055	2.1290680718	3.3420276539
mbio-Desulfurivibrio	1.7638921966	2.0650334801	1.7895111075	1.5183883134	1.6252050951	2.1493419193	2.388507642	2.4457978111	2.2813931451	2.1638519075	1.5596341945	1.8655974627	2.2854031806	2.241113657	2.0799268699	1.8092708084	2.079656465	2.1562903552	1.3678697009	2.0869470206	2.3027106606	2.6349243898	2.7029846484	2.1119757056	2.6840983422	2.3605113677	1.8972890934	1.9219050995	1.7489358669	2.7841404859	1.9793294136	2.5595754799	2.2443163756
mbio-Siansivirga	0.8682547001	1.0817360896	0.9759590624	0.491729453	0.6419077046	1.1226830589	1.574955597	1.4625004206	1.2547342847	1.1032922291	0.576336804	0.8389386024	1.3021057901	1.2578162665	1.1104297184	0.818385816	1.0887714726	1.2606528586	0.4430248128	1.0602881602	1.2421509822	1.7392868932	1.6763257881	1.1210907132	1.6574394818	1.3338525073	0.8930275688	0.8952462391	0.7222770065	1.7574816256	0.9884444212	1.5686904875	1.2610189852
mbio-Halothermothrix	1.5937643285	1.9022620036	1.7001841141	1.3749663075	1.4624336186	2.0059199133	2.2991806487	2.2830263346	2.1379711391	2.0330181315	1.396862718	1.7221754568	2.1226317041	2.0783421805	1.9725403242	1.6001414864	0.6834657198	1.986162487	1.283482798	1.9435250146	2.1718768846	2.4647965217	2.5595626425	1.9028463837	2.5406763363	2.2170893618	1.6330403117	1.7784830935	1.605513861	2.64071848	1.7298422502	2.3100883165	2.0815448992
mbio-Gluconacetobacter	-0.435658843	-0.240284286	-0.492826288	-0.729392668	-0.680112671	-0.098439062	0.1061702466	0.1404800448	0.0336121635	0.0321964907	-0.745683572	-0.382183519	-0.019914586	-0.064204109	-0.041907115	-0.709564724	-0.833408895	-0.043260685	-0.864852487	-0.160833961	0.1710552437	0.4353733497	0.4552036669	-0.406859827	0.4363173606	0.1127303862	1.3202336422	-0.325875882	-0.498845115	0.5363595044	1.23250957	0.2277931356	-0.061001391
mbio-Phycicoccus	-0.400285268	0.0190021255	-0.335391445	0.8523567104	-0.42082626	-0.101652184	0.26360509	1.9847289572	0.0303990413	0.1818549267	-0.48639716	-0.385396641	0.239371826	0.1950823024	1.7106610181	-0.24823592	-0.831146954	1.5770753913	-0.339047766	-0.164047083	0.3207136798	2.0557094259	0.4519905447	0.0544689773	0.4331042384	0.109517264	1.4000421321	-0.329089004	-0.502058237	0.5331463822	2.4341124491	0.6924304206	0.198285021
mbio-Desulfatibacillum	6.2583952075	5.0914498781	6.1921885844	5.4337343137	5.3406923971	4.78023453	5.7728065897	4.381066321	4.8363369026	5.1635702928	3.4949027044	5.4778743954	4.9825119533	5.8025673304	4.5364446304	4.9438139929	5.4983841833	5.1747652369	4.6592025281	5.0471472566	4.4641801159	4.7300205531	5.5403281367	5.7319457173	5.3871407387	5.8958263185	6.6792865068	4.9398208334	6.1497086944	5.1740249972	5.2415520058	6.0408078541	5.5386659789
mbio-Dolosigranulum	2.2577944158	2.510362424	2.4314750009	1.9591618146	2.070534039	2.5901154205	3.0304715355	2.891126755	2.7221666463	4.95717592	2.0049631384	2.306370964	2.7307321245	2.6864426009	3.1480930415	3.0430770997	1.3171493	2.6501925743	2.5356358881	2.5277205218	3.5110721724	4.7137891097	6.8441978678	3.345781997	3.1248718434	2.8012848689	4.6323810785	2.3626786007	2.1897093681	3.2249139872	2.9689550427	3.5492011091	2.6896453195
mbio-Halarchaeum	2.059526808	2.3478559967	2.0414718473	1.8059979602	1.9080276117	2.436951566	2.6404683819	2.7286203277	2.5690027918	2.2901524894	3.4274192118	2.1532071095	2.5682256972	2.5239361736	2.3668694956	2.0286419186	2.2990275752	2.4519249666	1.6532809154	2.3745566673	2.4290112425	2.9305590012	2.9905942952	2.3313468159	2.971707989	2.6481210145	2.141509883	2.2095147462	2.0365455137	3.0717501327	2.0996403675	2.6798864339	2.5271388922
mbio-Ehrlichia	6.616482948	6.7446067902	7.3932575465	6.4627825703	6.2040844056	6.7492906447	6.0941336951	6.3220630322	6.2882514889	6.273870363	5.1897388284	6.9555970419	6.4665229832	6.1728739907	7.2139600027	6.6941894576	6.8927216474	6.4432839307	6.462839696	6.4779488557	6.229282975	6.0506512795	7.2701434388	6.5525922611	6.0937158555	6.4620065857	7.2364584535	6.675477014	6.8618358482	7.1371744709	6.5335741681	6.6926825356	7.048069097
mbio-Caldicoprobacter	1.6308663823	1.9245700069	1.6305050327	1.4071244332	1.4847416219	2.038078039	2.2295015672	2.3053343379	2.1701292648	3.5481314492	1.4191707213	1.7543335825	2.1449397074	2.1006501838	2.0864511113	1.5974335921	1.5795405743	2.0232645408	1.2000592209	1.9756831403	2.1020277015	2.5018985754	2.5917207682	1.9001384894	2.572834462	2.2492474875	1.6647336559	1.8106412192	1.6376719867	2.6728766057	1.9435991419	2.5238452082	2.1038529024
mbio-Salinibacillus	1.7347635878	2.025107867	1.7648223212	1.4951572978	1.585279482	2.1261109037	2.3638188557	2.4058721981	2.2581621295	2.1198722997	1.5197085815	1.8423664471	2.2454775675	2.201188044	2.0467688254	1.7324030368	1.0518111929	2.1271617463	1.3570420335	2.063716005	2.2587310527	2.6057957809	2.6797536328	2.035107934	2.6608673266	2.3372803521	1.8260549204	1.8986740839	1.7257048513	2.7609094703	1.902461642	2.4827077083	2.2043907626
mbio-Desulfurella	1.2219176728	1.5038160811	1.2894982258	0.965793728	1.0639876961	1.5967473339	1.8884947603	1.8845804121	1.7287985597	1.7227953018	0.9984167955	1.3130028774	1.7241857816	1.679896258	1.6207735713	1.3077941912	2.3817642295	1.6143158313	0.8663930838	1.5343524352	1.8616540549	2.0929498659	2.1503900631	1.6104990885	2.1315037568	1.8079167823	1.3036426173	1.3693105141	1.1963412816	2.2315459006	1.3787926402	1.9590387065	1.6830989766
mbio-Pseudobutyrivibrio	3.3613812497	3.5498642198	3.1650737684	3.0912940364	3.1100358348	3.7222476422	3.7640703029	3.9306285508	3.854298868	3.8020286606	3.0444649342	3.4385031857	3.7702339203	3.7259443967	3.7202240569	3.3226896706	3.651777642	3.7537794083	3.0060309822	3.6598527435	3.9408874136	4.2324134429	4.2758903714	3.6253945678	5.8419665659	3.9334170907	3.5019387984	3.4948108224	3.3218415899	4.3570462089	3.5514505906	4.131696657	3.7291471154
mbio-Capnocytophaga	6.1172201854	6.7936047593	6.4120592277	6.0730708963	6.3988642639	6.4257233397	6.3396785098	6.5546411715	5.8611667089	6.16025484	6.3332933633	6.4700330808	5.4290119591	7.2961857609	5.611004989	5.8710265582	5.975791756	7.0484844301	6.2039292511	6.235004344	5.9679076846	6.932757266	6.3789735276	5.6883046283	5.929452867	5.6058658925	6.2219339598	6.2584075123	6.9464618666	8.075788663	5.5633176818	8.213953076	4.45503935
mbio-Humibacter	1.9527187336	2.2038681359	2.0941690204	7.7941224371	1.7640397509	4.7246363248	2.693165555	2.5846324669	2.5347594557	3.7163470691	3.2834313511	3.7039262741	4.7461659313	5.1873032349	2.2969248158	3.7906342507	0.2720780793	2.3451168921	1.4329680377	5.5102383326	2.2702433214	2.8237509268	2.9563509591	1.7714110531	2.9374646528	2.6138776783	2.0177413594	4.497199505	2.0023021776	3.0375067966	1.7784499675	2.3586960339	6.6310785449
mbio-Martelella	2.1924936208	2.2615513509	2.0414784043	1.7656723801	1.8217229659	2.3966259859	2.6404749389	4.2272781827	2.5286772118	2.4674393077	1.7561520654	2.1128815294	2.4819210514	2.4376315278	2.5756362661	3.8448986287	2.2428441015	2.5848917794	1.6571036547	2.3342310872	2.6062980608	3.063525814	2.9502687151	2.5626410252	2.9313824089	2.6077954344	2.2529889883	2.1691891661	1.9962199336	3.0314245526	3.9525860244	2.94786959	2.4408342465
mbio-Spongiibacter	2.1845500236	2.388655287	2.0180451199	4.1151837174	3.5337894027	2.4242092284	2.6170416544	2.769419618	2.5562604542	2.7692577947	1.8832560014	3.7254272726	2.6090249875	2.5647354639	2.6068221958	2.2798126548	2.6089006263	2.5769481822	3.482076363	2.3618143297	2.9081165478	3.0555822168	2.9778519576	2.5825175521	2.9589656513	2.6353786768	2.2834881337	2.1967724086	2.0238031761	3.0590077951	2.5085735749	3.0888196412	2.5679381825
