patient	TCGA-YL-A9WX-01	TCGA-YL-A9WY-01	TCGA-KK-A8IJ-01	TCGA-EJ-5494-01	TCGA-EJ-5517-01	TCGA-HC-7213-01	TCGA-KK-A5A1-01	TCGA-V1-A8MJ-01	TCGA-EJ-5516-01	TCGA-EJ-5530-01	TCGA-KK-A6E2-01	TCGA-EJ-5511-01	TCGA-G9-6353-01	TCGA-V1-A9ZI-01	TCGA-YL-A8SQ-01	TCGA-EJ-7318-01	TCGA-QU-A6IP-01	TCGA-G9-6496-01	TCGA-G9-6338-01	TCGA-EJ-5542-01	TCGA-G9-6499-01	TCGA-KK-A8I5-01	TCGA-KK-A8II-01	TCGA-KK-A7B0-01	TCGA-2A-A8W3-01
mbio-Desulfatitalea	1.169822481	1.0831238346	1.6917046067	2.1151456044	1.6108420707	1.725226646	1.2579487598	1.8206340569	2.1250389545	1.6427029897	1.8268567643	1.504936878	1.4480232919	2.1084341703	3.0402812978	1.9283512989	2.4553349315	1.1724920691	1.401087737	1.6975632325	1.2182721377	1.3953175211	1.6284121705	1.3415705891	1.1465529953
mbio-Methylibium	-1.908601328	-2.357870053	0.6497035636	-1.282136659	-3.371402693	-0.815429523	1.6666091257	0.7798229359	-2.857205809	-1.017613679	-3.122034874	-1.892345385	-1.532280268	-2.205395445	0.5645219916	-0.73196537	-1.23992944	0.0666576269	-3.164178324	-3.284681531	-1.762031422	0.3533164781	0.5864111274	0.6406064639	-1.633689696
mbio-Citricoccus	1.8892784023	1.8025797559	2.1888553457	2.4623314044	1.9580278707	2.0743479132	1.7550994988	2.3404816816	2.4722247545	1.9898887897	2.3240075033	1.8521226781	1.656322989	2.6282817951	2.1747747183	2.2755370989	1.3463959831	2.9657542669	1.6093874341	2.0447490326	1.4265718348	1.8924682602	2.1255629095	8.3465159683	2.025384147
mbio-Synergistes	4.2091184351	5.7073822895	4.4196947465	4.8182094984	4.3139059647	4.4646521033	3.9859388996	4.6325222382	4.8281028485	4.3457668837	4.5548469042	4.2080007721	4.0962251065	4.9203223517	4.4946147512	4.6314151929	7.0208910714	5.4056563844	5.6342520523	4.4006271266	5.451436453	4.123307661	4.3564023104	4.069560729	4.1271466345
mbio-Mannheimia	13.722347172	13.586320813	11.622975846	12.448300339	11.995527106	12.944938896	11.467521161	12.293474097	13.215992786	13.956049243	12.269628342	13.831518958	13.443280848	12.22980184	12.322479091	12.74693286	14.093337042	11.427717728	12.251471664	12.439182812	12.027433402	11.499920363	12.271881098	10.927706342	12.971729662
mbio-Carboxydothermus	-1.334789172	-1.421487819	0.7373411509	-0.418260452	-0.922563986	-0.840261649	-1.281377197	-0.769078862	-0.408367102	-0.890703067	-0.712469192	0.556493322	-1.148457377	-0.481278749	-1.049292856	-0.605054758	0.1993990381	-1.4239886	1.6119619902	0.7491196765	0.2067539696	-1.144008435	-0.910913786	-1.197755367	-1.302876906
mbio-Planktomarina	2.3656484638	2.2789498175	2.7126837243	3.0204323412	2.5161288075	2.7083488334	2.2789278774	2.8891469102	3.0303256913	2.5479897265	2.8478358819	3.9951861156	2.3557702933	3.1769470237	2.6511447799	2.8336380357	3.7920464699	2.0802390704	2.3088347384	2.6028499693	2.1260191391	2.4162966388	2.6493912881	2.3625497067	2.298352242
mbio-Ardenticatena	-1.218893621	-1.305592267	-0.767286689	-0.467941893	-0.972245426	-0.853212538	-1.201042535	-0.662990459	-0.458048542	-0.940384507	-0.632134531	-1.078150619	-1.128169292	-0.375190346	-0.933397305	-0.654736198	0.2662066998	-1.403700515	-1.175104847	-0.885524264	-1.357920446	-1.063673774	-0.830579125	-1.117420706	-1.227487528
mbio-Limnochorda	1.9593060793	1.872607433	2.3249944485	2.7632451624	2.2589416287	2.3927191874	1.8912386016	2.537149763	2.7731385125	2.2908025477	2.4601466062	2.1530364361	2.0813072538	2.8249498765	2.2448023954	2.5764508569	2.8829354159	1.805776031	3.6193341996	2.3456627906	1.8515560996	2.028607363	2.2617020123	1.9748604309	1.9507121724
mbio-Acaryochloris	1.9376999315	1.8510012852	2.249654865	2.5489070746	2.0446035409	2.2424128334	1.8158990181	2.4918693466	2.5588004247	2.0764644599	2.3848070226	1.9386983483	1.8398563578	2.7796694601	2.2231962476	2.3621127691	2.6414221333	1.5643251349	5.493360521	2.1313247028	1.6101052036	1.9532677795	2.1863624288	3.4844833482	1.9291060245
mbio-Hyphomonas	4.318087947	4.5208959178	4.1894146722	1.5279080065	5.111067314	4.4414186208	3.7556588253	3.3649988562	3.8597294515	2.6404278925	3.8391400027	0.9176992801	5.9117629597	3.6527989696	4.8930908803	4.5110387024	2.4243883032	5.7324470521	4.1767714111	1.1103256346	3.6313857324	1.0856726647	4.1261222361	4.7323654508	3.8414637975
mbio-Erythrobacter	8.0218299636	8.7582535552	7.7309322733	7.187294668	7.5760759304	8.1902526474	8.7919411182	8.6315913613	8.0902728142	9.1169504969	9.8985059087	8.1620484424	8.2278500083	7.781887951	9.1304485176	7.0005003625	7.6123993098	9.1747112068	8.3121589867	7.8692479697	7.6932442725	7.1450385706	7.0155631406	8.7793476323	6.8170817708
mbio-Tanticharoenia	2.4041974605	2.3174988142	2.7347319872	3.0703673643	2.5660638306	2.8192952032	2.3009761403	2.7231804824	3.0802607144	2.5979247496	2.8698841449	2.4601586379	2.4653231061	5.8183355179	2.6896937766	2.8835730588	3.8892977815	2.1897918833	2.4183875512	2.6527849924	2.2355719519	2.4383449017	2.671439551	2.3845979696	2.3956035535
mbio-Desulfococcus	14.041431163	15.170663296	16.472475401	15.098458494	14.483323661	12.616761065	15.00215456	14.542223444	13.482818795	13.699933114	15.772590594	13.698086017	13.699682993	19.018436508	15.091382564	16.8282457	13.30961454	13.790816419	15.661084247	14.600324719	17.886644158	15.809007082	14.337776222	15.812272453	16.401247649
mbio-Kushneria	6.9154525958	6.8287539495	7.207695923	7.5265969991	7.0222934654	7.2540961425	6.7739400761	7.3678687066	7.5364903492	7.0541543844	7.3428480807	6.9163882728	6.9081264529	7.65566882	7.2009489119	7.3398026936	7.877464983	6.6325952301	6.861190898	7.1090146273	6.6783752987	6.9113088375	7.1444034868	6.8575619055	6.7160761656
mbio-Oscillochloris	1.8694107208	1.7827120745	2.2937502207	2.6254885554	2.1211850216	2.2834786297	1.8599943738	2.4486127229	2.6353819055	2.1530459406	2.4289023784	2.015279829	1.9244996516	2.7364128364	2.1549070369	2.4386942498	3.0375185416	1.6489684287	1.8775640967	2.2079061835	1.6947484973	1.9973631352	2.2304577846	1.9436162032	1.8608168138
mbio-Thalassobius	2.4039219001	2.3172232538	2.5430199737	2.8594665725	2.3551630388	2.5610091946	2.1092641269	2.8944719324	2.8693599227	2.3870239578	2.6781721314	4.5711859411	2.2852962815	3.1822720459	2.6894182162	2.672672267	3.4246366021	2.0097650586	2.2383607266	2.4418842007	2.0555451272	2.2466328882	2.4797275376	2.1928859562	2.2018339853
mbio-Carnimonas	2.2045835714	2.1178849251	2.5757922547	3.00300042	2.4986968863	2.638406763	2.1420364078	2.782134076	3.0128937701	2.5305578053	2.7109444124	2.3927916937	2.3509055296	3.0699341894	2.4900798875	2.8162061145	3.3726913922	2.0753743068	2.3039699747	2.5854180482	6.028044971	2.2794051692	2.5124998185	2.2256582372	2.1959896644
mbio-Hydrogenovibrio	1.8892667678	1.8025681215	2.2971912797	2.6528367949	2.1485332612	2.3069335019	1.8634354328	2.3541262365	2.662730145	2.1803941802	2.4323434374	2.0426280685	1.9731814852	2.64192635	2.1747630839	2.4660424893	3.3156647739	1.6976502623	1.9262459303	2.235254423	1.743430331	2.0008041942	2.2338988436	1.9470572622	1.821970546
mbio-Flexilinea	0.1620906084	0.0753919621	0.4476187046	0.8207828186	0.3164792849	0.511801528	0.0138628577	0.6812956939	0.8306761687	0.3483402039	0.5827708623	0.2105740923	0.1755580253	0.9690958073	0.4475869245	0.6339885131	1.2714961144	3.6004665206	0.1286224704	0.4032004468	-0.054193129	0.1512316191	0.3843262684	0.0974846871	0.0947943866
mbio-Crocinitomix	-0.501316497	-0.588015143	-0.189351081	0.1853627509	-0.318940783	-0.200393344	-0.623106928	0.0445482105	0.195256101	-0.287079864	-0.054198923	1.1601165253	-0.416999122	0.332348324	-0.215820181	-0.001431555	0.9837838243	0.8924321557	-0.463934677	-0.232219621	-0.646750276	-0.485738166	-0.252643517	1.7824429966	-0.509910404
mbio-Roseburia	1.0688959336	0.9821972873	1.2376525564	1.5902097665	1.0859062328	1.3280015423	0.8038967095	1.6519305142	1.6001031167	1.1177671518	1.3728047141	4.6804407583	0.8879905207	1.9397306277	1.3543922497	1.403415461	3.729643725	0.6124592978	0.8410549658	1.1726273947	3.8281643679	0.9412654709	1.1743601203	4.587958257	1.1528917883
mbio-Candidatus_Solibacter	1.8407436062	1.7540449599	2.1665717494	2.419972208	1.9156686742	2.1386758048	3.3177784032	2.5535486626	2.4298655581	1.9475295932	2.3017239071	1.8097634816	1.7269398806	2.8413487761	3.711202423	2.2331779024	1.8439471023	3.7733367526	1.6800043257	2.0023898361	1.4971887264	1.8701846639	2.1032793132	3.4014002326	1.8761764353
mbio-Halostagnicola	1.4630056975	1.3763070511	1.9007405672	2.2344616959	1.7301581622	1.8385558063	1.4669847203	1.961800345	2.244355046	1.7620190812	2.0358927249	1.6242529696	1.5746678852	2.2496004584	1.7485020135	2.0476673904	2.8894037036	1.2991366624	1.5277323304	1.8168793241	1.344916731	1.6043534817	1.8374481311	1.5506065497	1.3957094756
mbio-Riemerella	13.148980532	13.086327359	12.360307085	12.629326067	11.865378716	12.145104083	11.599386495	12.165941722	12.252196294	12.347405358	12.536681905	12.769597741	11.91222488	12.171342105	12.031512181	11.162423842	12.583143621	12.190086079	10.45648378	12.27808619	11.298330235	11.570105387	11.803200036	10.94604273	12.13715891
mbio-Zavarzinella	-0.763166335	3.3980625319	1.662536873	0.3044035272	1.3850624942	0.040789377	1.2287810262	2.2089867047	0.3142968773	-0.168039088	0.21272653	-0.305805199	-0.453709346	2.4967868181	-0.477670019	0.1176092216	-0.759391793	-0.729240569	-0.500644901	-0.113178845	-0.6834605	2.5885422089	0.0142819362	2.0493684497	0.5519838696
mbio-Rubritepida	0.402864843	0.3161661967	0.6974416159	0.8814090816	0.3771055478	2.4558648848	0.263685769	0.8853094991	0.8913024317	0.4089664668	0.8325937736	1.8561628559	0.2461576003	1.1731096126	0.6883611591	0.694614776	1.1075839331	3.1405513789	0.1992220454	0.4638267097	0.0164064461	0.4010545304	0.6341491798	3.1546625205	0.2521468745
mbio-Dokdonella	2.2974144629	2.2107158166	2.3420832718	2.6278289722	2.1235254385	2.4601507664	1.908327425	2.7567383627	2.6377223223	2.1553863575	2.4772354295	2.0176202458	2.0737461748	3.0445384761	2.582910779	4.0259971674	1.799570227	7.4706402939	2.0268106199	2.2102466003	1.8439950205	2.0456961863	2.2787908357	1.9919492543	2.2154426624
mbio-Hallella	2.9237245387	4.4219883931	2.7204677589	5.1139549725	3.0246889381	3.060364301	2.286711912	3.3347739084	3.5388858219	3.0565498571	2.8556199166	2.9187837454	2.9713805368	3.6225740218	3.2092208548	3.3421981663	5.6767948602	2.6958493139	2.9244449819	3.1114100999	2.7416293826	2.4240806734	2.6571753228	2.3703337414	2.6509702149
mbio-Blastomonas	0.1925688026	0.1058701563	0.4308196942	0.8017785889	0.2974750552	0.4911202978	1.5820263481	0.69576147	0.811671939	0.3293359742	0.5659718519	0.1915698626	0.0660148213	0.9835615835	0.4780651187	2.1999467841	1.1856903078	2.9604085999	0.0190792664	0.384196217	3.0061886685	0.1344326087	0.3675272581	0.0806856767	-0.44193465
mbio-Candidatus_Brocadia	2.1827680444	0.5111068973	1.3140310104	1.6098388482	1.1055353145	2.7955846764	0.8802751635	1.3879357748	1.6197321983	1.1373962335	1.4491831681	0.9996301219	2.5085521637	3.260698389	4.0532268612	1.4230445427	1.0272049932	2.969986535	3.6840090302	2.7772189771	2.2788010095	1.0176439249	1.2507385743	3.2858250878	1.1677928733
mbio-Helicobacter	11.839151702	12.255108534	11.762417034	11.853765724	12.46292024	11.92818216	11.821171637	11.521203316	12.29687412	12.075696827	11.824751632	11.974989718	12.064148771	10.756010342	11.863195226	11.763097662	10.92127004	11.233045897	12.201889277	12.293354821	11.99427384	11.65852708	11.928432388	11.752322952	11.733381141
mbio-Stappia	1.0893336224	1.002634976	1.2604666079	1.5788613279	1.0745577942	1.367078523	0.826710761	1.6251916059	1.5887546781	1.1064187132	1.3956187656	0.9686526016	0.9258688537	1.9129917194	1.3748299385	1.3920670224	2.5744339433	5.6045339412	0.8789332988	1.1612789561	0.6961176995	0.9640795224	1.1971741717	2.4952950911	0.6230852907
mbio-Halonatronum	0.2947391127	0.2080404664	0.6230908427	1.0259169582	0.5216134245	0.6558495684	0.1893349958	0.8157900588	1.0358103083	0.5534743435	0.7582430004	0.4157082319	0.3547378235	1.1035901723	0.5802354288	0.8391226527	1.2567514999	0.0792066006	0.3078022686	0.6083345864	0.1249866693	0.3267037572	0.5597984066	0.2729568252	0.0953626825
mbio-Picrophilus	0.7466676352	0.6599689889	1.1160253465	1.534946396	1.0306428623	1.0988065602	0.6822694996	1.2667414208	1.5448397461	1.0625037813	1.2511775042	0.9247376696	0.8047855878	1.5545415343	1.0321639513	1.3481520905	1.6115946569	0.529254365	0.7578500329	1.1173640241	0.5750344336	0.819638261	1.0527329104	0.765891329	0.6793714134
mbio-Pyramidobacter	2.4304517084	2.343753062	2.7284547122	3.1053390157	2.601035482	2.8049336487	2.2946988653	2.9849751673	3.1152323658	2.632896401	2.8636068698	2.4951302893	2.519282262	3.2727752808	2.7159480245	2.9185447102	2.8171814101	3.8287135399	4.0573092079	2.6877566438	2.2895311078	2.4320676267	2.665162276	2.3783206946	3.8747400937
mbio-Zhouia	2.0198736183	1.9331749719	2.2031194619	2.6419583056	2.1376547719	2.3473304574	1.769363615	2.565907949	2.6518516557	2.1695156909	2.3382716196	2.0317495792	2.1704786352	2.8537080625	2.3053699343	2.4551640001	3.563676254	1.8949474124	2.1235430803	2.2243759337	3.5256899817	1.9067323764	2.1398270258	1.8529854444	2.0699820261
mbio-Holophaga	5.3175496289	6.8158134832	6.7050930538	7.1515119204	7.869600808	5.226117085	4.6863747062	7.3194233108	7.1614052705	6.6790693056	6.8402452115	6.541303194	4.8585090377	7.6072234243	5.6030459449	5.3797551141	6.1556744431	7.3903327369	8.7184640784	5.1489670478	6.2137203842	4.8237434676	5.0568381169	4.7699965355	5.1059264738
mbio-Salinarchaeum	3.4179369351	3.3312382888	3.6286846149	4.033219601	3.5289160673	3.6113503842	3.194928768	4.010348718	5.6280754518	5.145739487	3.7638367725	3.4230108746	3.5194688413	4.2981488314	3.7034332512	3.8464252955	5.0204418857	3.2439376184	3.4725332864	3.6156372291	3.2897176871	3.3322975294	3.5653921787	3.2785505973	3.3946674494
mbio-Yonghaparkia	2.2805034251	2.1938047788	2.2873790304	2.5725157602	2.0682122265	2.3669253956	1.8536231835	2.8124897048	2.5824091103	2.1000731455	2.4225311881	1.9623070338	1.887154853	3.1002898183	4.1509622419	2.3857214547	4.0004130054	1.6116236301	1.8402192981	2.1549333883	1.6574036988	1.9909919449	2.2240865943	1.9372450129	2.3132247696
mbio-Microbispora	0.6066754798	0.5199768334	2.2868251953	0.2498940893	-0.254409444	1.6009178713	-0.468858746	1.0535150204	0.2597874394	1.3624139753	0.1000492581	1.2246478637	-0.382244569	-0.243647367	1.62913739	0.0630997838	0.3814499365	-0.657775792	-0.429180124	-0.167688283	0.972966777	1.2534725156	-0.098395336	-0.385236917	-0.308822068
mbio-Adlercreutzia	2.4079317	2.3212330537	2.9003003876	3.202410885	2.6981073513	2.8631220993	2.4665445407	2.9642125912	3.2123042352	2.7299682703	3.0354525452	2.5922021587	2.5687203233	3.2520127046	2.6934280161	3.0156165795	3.3315610366	2.2931891005	2.5217847684	2.7848285132	2.3389691691	2.6039133021	2.8370079514	2.55016637	2.399337793
mbio-Tatlockia	1.2840029344	1.197304288	1.3871974656	1.9044078527	1.400104319	1.5748949246	0.9534416187	1.6577670764	1.9143012028	1.431965238	1.5223496233	1.2941991263	1.3855109399	1.9455671898	1.5694992505	1.7176135472	2.4521107552	1.109979717	1.338575385	1.4868254808	1.1557597857	1.0908103801	1.3239050294	1.0370634481	1.2754090274
mbio-Halorubrum	6.7756333839	8.5099645965	7.5961477146	4.8817150486	5.9623740157	6.7527521464	7.8993574619	6.7980903518	4.8916083988	4.4092724339	4.5613748709	6.5934344172	7.4773602091	3.9159654638	8.1084354148	4.6949207431	6.5680850932	6.3538320797	4.2604996528	6.7860607717	4.0776840534	8.7736918174	7.5328552785	6.3980167905	6.5356754679
mbio-Geminocystis	1.3049422972	3.5401717458	1.566939246	1.9464185648	3.764043126	1.6354414666	2.7181458999	1.9153957088	1.9563119149	1.4739759501	1.7020914037	1.3362098385	3.5704711442	3.788158323	1.5904386133	4.0815523542	2.8798540511	0.9730118264	3.5235355893	1.528836193	3.8261468171	1.2705521605	1.5036468099	1.2168052285	1.1748314897
mbio-Salinarimonas	2.2027026054	0.5310414584	0.7703084032	1.0897843548	0.5854808211	0.9033433114	0.3365525563	1.1713766669	1.0996777049	0.6173417401	0.9054605608	0.4795756285	0.5083274866	1.4591767803	0.9032364208	0.9029900493	0.8186936369	0.2327962637	0.4613919317	0.672201983	0.2785763324	0.4739213177	0.707015967	2.7421024805	0.6678485126
mbio-Simkania	1.8373620384	1.7506633921	2.1242961571	2.5335706166	2.0292670829	2.1517371096	1.6905403102	2.3109883038	2.5434639668	2.0611280019	2.2594483148	1.9233618903	1.8782867556	2.5987884173	2.1228583545	2.3467763111	3.2637600445	3.9246836277	1.8313512008	2.1159882448	4.4558905235	1.8279090716	2.061003721	4.944087141	1.7700658166
mbio-Candidatus_Regiella	0.4618760777	0.3751774313	0.664630808	1.076385684	0.5720821503	0.7550735434	0.2308749611	0.9415561311	1.0862790341	0.6039430693	2.3847454664	0.4661769576	0.4291155059	1.2293562446	0.7473723938	0.8895913785	0.1900494295	2.4755123779	1.9671424517	0.6588033121	0.1993643517	1.9532062232	0.6013383718	0.3144967904	0.4532821707
mbio-Thermodesulfobacterium	2.9297968972	2.5535916337	2.5883265923	3.1723909171	2.9233444387	2.4634965105	2.954272095	2.9868429976	3.7199410532	3.1033039966	2.6124474376	2.5621821908	2.9730724995	2.3312266394	1.6303307126	2.2793278147	2.2872886444	2.4005595389	3.114582034	3.1581642395	2.6746085952	2.2919395068	2.899429671	2.3412860678	2.0619588895
mbio-Anaerostipes	1.6560901368	1.5693914905	2.010978563	2.4418090625	1.9375055288	2.0915129943	1.5772227161	2.236309628	2.4517024127	1.9693664478	2.1461307207	1.8316003362	1.7832772886	2.5241097414	1.9415864529	2.255014757	3.1684854797	1.5077460657	1.7363417337	2.0242266907	3.8754542293	1.7145914775	1.9476861269	1.6608445455	1.3492170355
mbio-Halomonas	6.5471378367	6.4604391903	3.50777179	6.547913489	3.2362550332	6.5592226229	6.7744556612	4.307724188	7.2098835356	6.0754708742	3.6429239477	6.300274842	5.5197245177	6.1804868022	5.6102417314	5.8756923563	6.1397870289	7.0097280413	5.4727889629	3.322976195	6.8749358643	5.5333127994	6.9039109725	6.6170693911	7.4041601847
mbio-Steroidobacter	2.0170626486	1.9303640023	2.1736723991	2.471261263	1.9669577293	2.2935698468	1.7399165522	4.0553917199	2.4811546132	1.9988186483	2.3088245568	3.4460150374	1.8632450787	2.7582293326	2.3025589647	2.2844669575	1.8566056783	3.1726763565	3.4012720245	2.0536788912	3.2184564252	1.8772853136	2.1103799629	7.0329917472	2.0210881849
mbio-Pelagibacterium	2.1699811457	2.0832824994	2.4280697843	2.7994701074	2.2951665737	2.4498197704	1.9943139374	2.7052154849	2.8093634575	2.3270274926	2.563221942	3.7742238817	2.1731891222	2.9930155984	2.4554774618	2.6126758018	1.9021071485	1.8976578994	2.1262535673	2.3818877355	1.943437968	2.1316826988	2.3647773482	2.0779357668	2.1613872388
mbio-Niabella	1.2396026712	1.1529040249	1.4824233096	1.7469127088	1.2426091751	1.4416916151	1.0486674627	1.6620721026	1.7568060589	1.2744700941	1.6175754673	2.7216664832	1.0972195674	1.9498722161	3.110061488	1.5601184033	1.3593381103	3.1436164395	1.0502840126	1.3293303369	0.8674684132	1.1860362241	1.4191308734	4.3022142935	2.7279177927
mbio-Chitinilyticum	1.321829391	1.2351307446	1.6449798673	1.9536179518	1.449314418	1.8319660101	1.2112240204	1.8070346771	1.9635113019	1.481175337	1.780132025	1.3434092254	1.4420631103	2.0948347906	1.607325707	3.3517861469	4.3370039939	1.1665318874	1.3951275554	1.5360355799	1.2123119561	1.3485927818	3.1666499319	1.2948458498	1.3818457574
mbio-Microvirga	13.212146862	12.833844658	13.107130514	13.290820223	12.460015865	12.6822529	13.447098812	12.307500105	13.186757384	13.654148213	12.725491674	13.794683264	13.099345744	12.326113586	12.507041877	12.990069728	13.092516835	13.817181429	12.065585578	13.045190534	12.609204906	12.538371158	13.62362034	12.407662245	12.512103176
mbio-Ilumatobacter	1.8903366319	1.8036379856	1.9428375054	2.0536239288	1.5493203951	1.9127190555	1.5090816585	2.3329941692	2.0635172789	1.5811813141	3.6629521638	1.4434152025	1.4181272532	2.6207942827	2.175832948	1.8668296233	1.4342924325	3.4645241252	1.3711916983	1.636041557	1.1883760989	1.6464504199	1.8795450692	4.4000584099	1.6137461023
mbio-Flexistipes	1.685189361	1.5984907146	2.0480382074	2.4433785807	1.939075047	2.0928735932	1.6142823605	2.1593365097	2.4532719308	1.970935966	2.1831903651	1.8331698543	1.8039647579	2.4471366231	1.970685677	2.2565842752	3.1115873671	1.528433535	1.757029203	2.0257962088	1.5742136037	1.7516511219	1.9847457712	1.6979041899	1.6178931391
